churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0.0,8.0,1.0,36.0,3.0,4.0,3.0,6.0,0.0,14.0,1.0,8.0,8.0,179.29
0.0,10.0,1.0,13.0,1.0,3.0,3.0,5.0,0.0,13.0,0.0,7.333333333333333,2.0,236.64
0.0,8.0,1.0,31.0,2.0,3.0,3.0,2.0,1.0,11.0,2.0,10.0,1.0,203.88
1.0,1.0,1.0,32.0,4.0,4.0,4.0,3.0,1.0,20.0,1.0,8.0,9.0,145.22
0.0,12.0,2.0,7.0,3.0,2.0,3.0,3.0,0.0,14.0,4.0,6.0,1.0,153.44
0.0,4.0,1.0,13.0,3.0,5.0,2.0,2.0,0.0,13.0,6.0,7.0,8.0,171.27
0.0,12.0,1.0,25.0,2.0,3.0,1.0,9.0,0.0,14.0,0.0,2.0,2.0,139.02
0.0,20.0,1.0,25.0,3.0,4.0,3.0,7.0,0.0,12.0,1.0,2.0,7.333333333333333,230.27
0.0,24.0,1.0,16.0,4.0,4.0,1.0,6.0,0.0,19.0,2.0,2.0,1.0,148.8
0.0,5.0,1.0,8.0,2.0,3.0,4.0,1.0,0.0,13.0,0.0,1.0,6.0,154.7
1.0,1.0,1.0,9.0,4.0,4.0,3.0,4.0,0.0,12.0,2.0,2.0,1.0,159.85
0.0,1.0,1.0,12.0,3.0,3.0,5.0,3.0,0.0,13.0,2.0,2.0,6.0,165.0
0.0,8.0,1.0,10.0,2.0,3.0,3.0,2.0,1.0,11.0,1.0,1.0,1.0,142.49
0.0,11.0,2.0,8.0,3.0,6.0,1.0,3.0,0.0,15.0,2.0,2.0,9.0,220.25
0.0,30.0,1.0,8.0,3.0,4.0,5.0,4.0,0.0,23.0,1.0,2.0,1.0,145.66
0.0,8.0,2.0,7.0,4.0,2.0,1.0,2.0,0.0,12.0,1.0,2.0,11.0,222.25
0.0,8.0,1.0,16.0,2.0,3.0,2.0,2.0,0.0,20.0,1.0,1.0,2.0,139.17
0.0,10.0,1.0,16.0,3.0,5.0,4.0,4.0,1.0,12.0,1.0,2.0,8.666666666666666,213.47
0.0,2.0,2.0,12.0,4.0,4.0,2.0,3.0,0.0,15.0,2.0,2.0,3.0,174.08
0.0,15.0,2.0,20.0,3.0,4.0,3.0,8.0,0.0,17.0,1.0,1.0,3.0,162.44
0.0,9.0,1.0,11.666666666666666,3.0,3.0,3.0,5.0,0.0,21.0,2.0,3.0,9.0,125.19
0.0,19.0,2.0,11.0,3.0,3.0,1.0,5.0,1.0,21.0,1.0,1.0,8.0,157.72
0.0,8.0,2.0,14.0,3.0,3.0,3.0,2.0,0.0,17.0,0.0,1.0,4.0,143.23
0.0,14.0,1.0,31.0,4.0,4.0,2.0,3.0,0.0,18.0,3.0,5.0,8.0,158.19
0.0,10.0,1.0,13.0,3.0,3.0,5.0,6.0,1.0,22.0,0.0,1.0,4.0,142.84
0.0,25.0,2.0,33.0,4.0,4.0,3.0,4.0,0.0,15.0,2.0,5.0,18.0,288.07
0.0,6.0,2.0,22.0,2.0,3.0,1.0,2.0,1.0,25.0,0.0,1.0,2.0,153.68
0.0,9.0,1.0,30.0,2.0,4.0,5.0,5.0,1.0,16.0,1.0,3.0,3.0,165.14
0.0,9.0,2.0,25.0,4.0,4.0,5.0,2.0,0.0,17.0,1.0,2.0,5.0,25.0
0.0,13.0,1.0,15.0,2.0,3.0,3.0,4.0,0.0,11.0,1.0,1.0,7.0,139.75
1.0,14.0,1.0,12.333333333333334,2.0,3.0,3.0,10.0,1.0,12.0,1.0,2.0,7.0,124.61
0.0,12.0,1.0,9.0,3.0,4.0,3.0,11.0,0.0,15.0,2.0,2.0,1.0,190.53
0.0,9.0,1.0,12.0,2.0,3.0,4.0,7.0,0.0,20.0,0.0,1.0,1.0,149.41
0.0,7.0,1.0,8.0,2.0,4.0,3.0,2.0,0.0,17.0,0.0,1.0,9.0,195.47
0.0,1.0,1.0,9.0,3.0,4.0,5.0,3.0,0.0,14.0,2.0,2.0,1.0,148.41
1.0,0.0,2.0,14.0,2.0,4.0,5.0,7.0,0.0,17.0,1.0,1.0,2.0,153.26
0.0,24.0,1.0,11.0,4.0,4.0,4.0,5.0,0.0,14.666666666666666,1.0,2.0,7.0,316.44
0.0,0.0,1.0,7.0,2.0,4.0,3.0,2.0,0.0,12.0,1.0,1.0,2.0,146.17
0.0,11.0,1.0,9.0,2.3333333333333335,3.0,3.0,4.0,0.0,16.0,2.0,2.0,2.0,128.21
0.0,16.0,2.0,9.0,4.0,2.0,5.0,9.0,0.0,17.0,1.0,2.0,4.0,187.72
0.0,14.0,1.0,15.0,3.0,3.0,3.0,3.0,0.0,12.666666666666666,0.0,1.0,11.0,294.19
0.0,15.0,1.0,15.0,3.0,3.0,1.0,2.0,0.0,13.0,0.0,5.0,8.0,136.73
0.0,6.0,2.0,16.0,2.0,4.0,1.0,4.0,0.0,14.0,1.0,1.0,1.0,146.82
0.0,13.0,1.0,20.0,4.0,5.0,4.0,8.0,1.0,15.666666666666666,11.0,16.0,3.0,296.23
