churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
1,20.0,Phone,1,29.0,CC,Female,3.0,3,Fashion,2,Single,2,0,12.0,11.0,15.0,6.0,203.12
0,0.0,Phone,1,7.0,Debit Card,Male,3.0,3,Mobile,3,Single,1,0,12.0,1.0,1.0,2.0,133.75
0,4.0,Phone,2,16.0,CC,Female,2.0,3,Laptop & Accessory,1,Married,3,1,11.0,0.0,1.0,4.0,165.83
1,0.0,Phone,2,6.0,CC,Female,,4,Mobile,3,Married,7,1,19.0,1.0,1.0,2.0,128.0
0,9.0,Computer,2,6.0,CC,Female,2.0,3,Laptop & Accessory,2,Single,5,0,15.0,1.0,1.0,0.0,166.53
0,8.0,Phone,1,,CC,Male,3.0,4,Mobile,5,Single,2,0,19.0,0.0,1.0,2.0,124.5
0,0.0,Phone,1,,UPI,Female,2.0,4,Mobile,4,Married,2,0,19.0,2.0,4.0,3.0,123.68
0,24.0,Computer,1,27.0,CC,Male,3.0,4,Grocery,3,Married,4,1,16.0,1.0,,14.0,237.45
0,13.0,Phone,2,8.0,E wallet,Female,2.0,3,Laptop & Accessory,4,Married,8,0,12.0,0.0,1.0,3.0,157.15
0,11.0,Phone,2,15.0,UPI,Male,3.0,4,Laptop & Accessory,4,Married,4,0,14.0,5.0,5.0,8.0,165.71
0,28.0,Phone,1,26.0,COD,Male,2.0,3,Laptop & Accessory,2,Single,4,1,19.0,1.0,1.0,8.0,154.15
0,10.0,Phone,1,13.0,Debit Card,Male,3.0,4,Mobile,1,Married,2,0,12.0,2.0,11.0,12.0,157.1
0,29.0,Phone,1,27.0,COD,Male,3.0,4,Laptop & Accessory,1,Married,5,1,20.0,1.0,2.0,9.0,179.15
0,11.0,Phone,1,7.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Single,8,0,13.0,4.0,5.0,4.0,189.47
1,11.0,Computer,2,,CC,Female,3.0,3,Mobile,3,Married,3,1,11.0,4.0,7.0,7.0,126.55000000000001
0,7.0,Phone,1,28.0,CC,Male,4.0,2,Mobile,4,Married,3,0,19.0,3.0,3.0,14.0,145.28
0,5.0,Phone,2,13.0,CC,Male,4.0,2,Laptop & Accessory,1,Married,6,0,23.0,6.0,6.0,8.0,179.6
0,30.0,Phone,1,7.0,CC,Male,3.0,5,Fashion,1,Married,4,0,20.0,1.0,1.0,0.0,208.82999999999998
0,0.0,Phone,1,25.0,CC,Male,3.0,3,Mobile,1,Married,4,0,11.0,0.0,1.0,2.0,136.69
1,1.0,Computer,1,23.0,Debit Card,Female,4.0,6,Mobile,5,Single,3,1,23.0,1.0,7.0,8.0,164.19
1,1.0,Phone,1,9.0,Debit Card,Female,3.0,4,Mobile,5,Married,9,0,21.0,2.0,2.0,8.0,152.07
1,15.0,Phone,2,8.0,E wallet,Female,2.0,5,Others,1,Married,2,0,,3.0,6.0,9.0,298.45
0,20.0,Phone,1,8.0,CC,Female,3.0,3,Laptop & Accessory,1,Married,6,0,13.0,0.0,1.0,4.0,150.7
0,18.0,Phone,2,15.0,E wallet,Male,3.0,3,Fashion,5,Married,5,1,12.0,1.0,1.0,2.0,207.61
0,14.0,Phone,1,13.0,Debit Card,Female,4.0,4,Grocery,3,Single,9,0,16.0,5.0,,14.0,257.37
0,5.0,Phone,1,12.0,COD,Male,3.0,4,Mobile,1,Married,2,1,13.0,2.0,2.0,4.0,173.21
0,1.0,Phone,2,15.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,1,23.0,1.0,2.0,5.0,174.07
1,0.0,Phone,2,14.0,COD,Male,2.0,4,Laptop & Accessory,5,Single,7,0,17.0,0.0,1.0,2.0,153.26
0,5.0,Phone,2,15.0,Debit Card,Male,3.0,4,Fashion,2,Married,3,0,19.0,3.0,,10.0,232.93
0,8.0,Phone,1,9.0,COD,Female,4.0,4,Laptop & Accessory,2,Single,3,0,12.0,2.0,5.0,12.0,191.87
0,12.0,Phone,2,14.0,E wallet,Female,3.0,5,Laptop & Accessory,2,Single,2,0,21.0,2.0,2.0,6.0,165.28
0,25.0,Computer,1,25.0,CC,Male,2.0,3,Mobile,2,Single,1,0,18.0,1.0,1.0,2.0,142.58
0,2.0,Phone,1,15.0,UPI,Male,1.0,4,Mobile,1,Single,1,0,17.0,1.0,2.0,2.0,139.83
0,15.0,Phone,1,,CC,Female,2.0,4,Mobile,5,Married,1,1,11.0,4.0,7.0,8.0,125.93
0,0.0,Computer,1,6.0,Debit Card,Female,2.0,3,Laptop & Accessory,4,Married,2,0,20.0,1.0,1.0,4.0,163.97
0,10.0,Phone,2,24.0,E wallet,Male,3.0,5,Laptop & Accessory,4,Married,4,0,17.0,2.0,2.0,4.0,180.07
0,5.0,Phone,2,14.0,E wallet,Male,4.0,4,Laptop & Accessory,1,Married,6,0,13.0,1.0,2.0,8.0,200.47
1,,Phone,1,6.0,Debit Card,Female,3.0,5,Mobile,4,Single,8,1,13.0,1.0,3.0,7.0,122.16
1,1.0,Phone,1,15.0,Debit Card,Female,3.0,5,Mobile,4,Single,3,0,13.0,1.0,2.0,1.0,137.61
0,8.0,Phone,2,17.0,Debit Card,Female,3.0,4,Mobile,3,Married,3,1,20.0,1.0,2.0,1.0,147.2
0,13.0,Phone,1,12.0,Debit Card,Female,3.0,3,Grocery,3,Single,8,0,15.0,4.0,,13.0,232.37
1,0.0,Computer,2,,E wallet,Female,2.0,3,Mobile,1,Single,2,1,14.0,1.0,1.0,2.0,123.22999999999999
0,2.0,Computer,1,7.0,Debit Card,Female,3.0,6,Laptop & Accessory,2,Single,2,0,12.0,8.0,8.0,6.0,191.74
0,24.0,Computer,2,8.0,E wallet,Male,2.0,3,Fashion,4,Married,3,0,11.0,3.0,3.0,2.0,205.96
0,13.0,Phone,1,,Debit Card,Male,2.0,3,Mobile,4,Married,4,0,22.0,1.0,1.0,3.0,123.87
0,29.0,Phone,2,33.0,E wallet,Male,3.0,5,Others,1,Married,3,0,,1.0,3.0,14.0,320.86
0,11.0,Computer,2,16.0,COD,Female,2.0,3,Laptop & Accessory,2,Single,2,1,13.0,0.0,1.0,3.0,156.66
0,,Computer,1,13.0,CC,Male,2.0,2,Mobile,2,Married,5,0,14.0,0.0,2.0,2.0,120.88999999999999
0,,Computer,1,13.0,COD,Male,3.0,3,Mobile,3,Married,2,0,13.0,0.0,1.0,0.0,112.74000000000001
0,11.0,Phone,2,9.0,Debit Card,Male,3.0,3,Fashion,3,Married,1,0,12.0,1.0,5.0,13.0,206.08999999999997
1,19.0,Phone,2,9.0,CC,Male,3.0,4,Laptop & Accessory,2,Single,6,0,17.0,1.0,8.0,4.0,176.6
1,1.0,Computer,1,36.0,CC,Female,3.0,5,Laptop & Accessory,3,Single,3,0,23.0,4.0,4.0,9.0,170.08
1,0.0,Phone,1,,Debit Card,Female,2.0,3,Mobile,3,Single,2,1,13.0,4.0,7.0,7.0,123.94
0,24.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,2,Single,6,0,19.0,2.0,2.0,1.0,148.8
0,0.0,Computer,1,10.0,Debit Card,Male,,4,Mobile,2,Single,1,0,17.0,0.0,3.0,4.0,131.62
0,9.0,Computer,1,11.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,2.0,167.49
0,0.0,Phone,2,14.0,UPI,Female,2.0,3,Laptop & Accessory,3,Married,1,1,22.0,0.0,1.0,4.0,149.07
0,19.0,Phone,2,9.0,Debit Card,Female,2.0,3,Grocery,4,Married,9,0,12.0,,5.0,1.0,266.06
0,0.0,Computer,1,8.0,COD,Female,2.0,3,Mobile,1,Single,2,1,13.0,0.0,1.0,3.0,137.6
0,5.0,Phone,1,15.0,Debit Card,Female,4.0,4,Laptop & Accessory,1,Single,3,0,24.0,2.0,2.0,9.0,169.24
1,0.0,Phone,1,,CC,Female,3.0,4,Mobile,5,Single,2,1,15.0,0.0,1.0,0.0,126.0
0,19.0,Phone,1,8.0,COD,Male,2.0,3,Laptop & Accessory,1,Married,3,0,11.0,0.0,1.0,4.0,173.79
0,3.0,Phone,2,12.0,CC,Male,3.0,5,Laptop & Accessory,4,Married,3,1,14.0,1.0,2.0,10.0,166.87
0,2.0,Computer,1,8.0,Debit Card,Female,3.0,6,Laptop & Accessory,1,Married,2,0,12.0,8.0,8.0,6.0,191.74
0,15.0,Phone,1,10.0,COD,Male,2.0,3,Others,1,Married,2,0,,0.0,11.0,15.0,292.32
0,7.0,Phone,1,9.0,CC,Male,4.0,4,Mobile,1,Single,6,0,12.0,1.0,2.0,1.0,149.96
0,2.0,Computer,1,6.0,Debit Card,Male,3.0,1,Laptop & Accessory,3,Single,9,1,12.0,0.0,1.0,2.0,162.94
1,0.0,Phone,1,8.0,CC,Male,2.0,3,Mobile,3,Single,7,0,17.0,2.0,2.0,1.0,143.82
1,1.0,Phone,1,16.0,CC,Male,4.0,5,Mobile,3,Married,2,1,18.0,2.0,2.0,1.0,158.88
0,16.0,Computer,1,15.0,Debit Card,Male,4.0,4,Others,2,Married,3,0,,1.0,15.0,10.0,309.3
0,2.0,Phone,1,7.0,Debit Card,Female,2.0,4,Grocery,1,Married,4,0,14.0,,1.0,7.0,261.24
0,18.0,Phone,2,8.0,COD,Male,2.0,5,Laptop & Accessory,3,Single,1,0,13.0,1.0,3.0,1.0,166.32
0,20.0,Computer,2,9.0,CC,Female,2.0,3,Grocery,3,Married,10,1,12.0,7.0,,13.0,237.7
0,16.0,Computer,1,15.0,Debit Card,Male,4.0,4,Others,1,Married,3,0,,6.0,15.0,10.0,309.3
0,9.0,Phone,2,9.0,CC,Female,3.0,4,Fashion,1,Married,1,0,19.0,3.0,3.0,4.0,176.44
0,19.0,Phone,1,8.0,Debit Card,Male,2.0,3,Grocery,3,Married,7,0,13.0,,1.0,1.0,278.61
0,20.0,Phone,2,10.0,E wallet,Male,3.0,4,Grocery,3,Married,5,0,,5.0,5.0,10.0,299.65
1,1.0,Phone,1,28.0,CC,Male,3.0,4,Mobile,3,Married,3,0,21.0,2.0,2.0,1.0,148.77
0,15.0,Computer,2,17.0,CC,Male,3.0,6,Laptop & Accessory,4,Single,3,0,14.0,4.0,12.0,10.0,186.51
0,21.0,Phone,2,9.0,E wallet,Female,3.0,4,Laptop & Accessory,1,Married,2,1,23.0,4.0,8.0,8.0,170.37
0,0.0,Phone,2,29.0,CC,Female,2.0,4,Laptop & Accessory,3,Married,2,0,21.0,3.0,5.0,8.0,135.4
0,0.0,Computer,2,14.0,Debit Card,Male,2.0,3,Fashion,3,Single,2,0,15.0,1.0,1.0,7.0,187.26
0,14.0,Phone,1,23.0,Debit Card,Female,3.0,4,Fashion,1,Single,8,1,16.0,4.0,4.0,4.0,204.45
0,0.0,Phone,2,,CC,Female,3.0,1,Mobile,1,Married,9,0,14.0,0.0,1.0,0.0,125.34
0,6.0,Phone,2,17.0,E wallet,Male,3.0,4,Laptop & Accessory,1,Single,3,0,13.0,2.0,2.0,9.0,178.96
0,1.0,Phone,2,15.0,UPI,Female,3.0,4,Laptop & Accessory,3,Married,2,1,23.0,2.0,2.0,5.0,174.07
0,1.0,Computer,1,7.0,Debit Card,Female,3.0,4,Laptop & Accessory,4,Married,3,0,21.0,1.0,2.0,5.0,188.97
1,1.0,Phone,1,19.0,Debit Card,Female,4.0,4,Mobile,2,Single,3,1,12.0,2.0,2.0,1.0,150.15
0,7.0,Phone,1,6.0,Debit Card,Female,3.0,1,Mobile,1,Single,3,0,16.0,1.0,1.0,3.0,132.8
0,4.0,Phone,2,13.0,COD,Male,3.0,2,Laptop & Accessory,2,Single,5,0,11.0,3.0,7.0,7.0,169.29
0,,Phone,2,7.0,Debit Card,Male,2.0,3,Mobile,3,Married,1,0,21.0,0.0,1.0,3.0,120.63999999999999
1,8.0,Computer,2,32.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,0,14.0,0.0,1.0,0.0,142.86
1,,Computer,1,11.0,Debit Card,Male,3.0,4,Mobile,5,Married,7,0,17.0,1.0,1.0,0.0,121.07
0,25.0,Phone,1,17.0,Debit Card,Female,,3,Laptop & Accessory,3,Single,9,0,20.0,1.0,1.0,4.0,131.49
0,6.0,Phone,1,9.0,COD,Male,4.0,4,Mobile,5,Single,3,0,15.0,1.0,2.0,3.0,149.39
0,15.0,Computer,1,14.0,Debit Card,Female,3.0,6,Others,3,Married,3,0,23.0,2.0,6.0,11.0,324.73
0,1.0,Phone,1,10.0,Debit Card,Female,3.0,4,Mobile,1,Married,3,0,22.0,2.0,2.0,1.0,145.61
0,2.0,Phone,1,14.0,CC,Male,3.0,4,Laptop & Accessory,2,Single,2,1,13.0,0.0,1.0,2.0,150.56
0,0.0,Phone,1,22.0,COD,Female,,3,Mobile,4,Married,10,0,14.0,2.0,2.0,2.0,128.11
0,22.0,Phone,1,26.0,CC,Female,3.0,3,Laptop & Accessory,5,Married,2,0,14.0,5.0,5.0,11.0,165.67
0,15.0,Phone,1,8.0,CC,Male,2.0,3,Grocery,5,Single,1,0,17.0,,13.0,7.0,276.65
0,11.0,Phone,1,18.0,CC,Female,4.0,4,Mobile,3,Single,6,0,19.0,1.0,2.0,3.0,161.29
0,25.0,Computer,2,126.0,Debit Card,Male,2.0,3,Mobile,1,Married,3,0,15.0,1.0,1.0,0.0,134.82
0,4.0,Phone,1,16.0,CC,Male,3.0,5,Mobile,3,Single,3,0,14.0,1.0,2.0,9.0,147.06
0,10.0,Phone,1,7.0,COD,Female,4.0,6,Fashion,5,Married,4,1,22.0,6.0,8.0,,227.52
0,10.0,Computer,1,11.0,Debit Card,Female,4.0,4,Laptop & Accessory,4,Married,9,0,14.0,2.0,2.0,3.0,176.31
0,22.0,Phone,1,,CC,Female,3.0,3,Mobile,5,Married,5,1,16.0,1.0,2.0,2.0,125.87
0,,Phone,1,6.0,COD,Female,3.0,4,Mobile,4,Single,2,1,11.0,1.0,2.0,2.0,120.69999999999999
0,3.0,Phone,1,7.0,CC,Male,3.0,3,Mobile,4,Married,2,0,13.0,1.0,1.0,7.0,137.48
1,9.0,Computer,2,33.0,Debit Card,Female,4.0,4,Laptop & Accessory,5,Single,4,0,15.0,1.0,2.0,1.0,167.86
0,9.0,Computer,1,15.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,3,0,13.0,3.0,3.0,10.0,166.48
0,24.0,Phone,1,9.0,CC,Female,3.0,3,Grocery,4,Single,4,0,18.0,0.0,,0.0,237.33999999999997
0,0.0,Phone,2,14.0,UPI,Female,2.0,3,Laptop & Accessory,3,Married,1,1,22.0,1.0,1.0,4.0,149.07
0,13.0,Phone,1,26.0,COD,Male,3.0,3,Fashion,1,Married,5,0,20.0,3.0,11.0,1.0,203.22
0,21.0,Phone,1,9.0,CC,Female,3.0,4,Grocery,3,Single,5,0,,4.0,6.0,7.0,296.69
0,15.0,Phone,2,14.0,E wallet,Male,2.0,3,Laptop & Accessory,4,Married,1,0,11.0,2.0,4.0,2.0,168.25
0,9.0,Computer,1,6.0,CC,Female,2.0,4,Laptop & Accessory,3,Married,1,0,15.0,1.0,1.0,2.0,143.74
0,31.0,Phone,1,30.0,Debit Card,Male,3.0,4,Mobile,3,Married,3,0,13.0,3.0,3.0,3.0,148.72
1,11.0,Computer,1,36.0,Debit Card,Male,3.0,4,Fashion,4,Married,3,1,13.0,5.0,,10.0,243.49
1,0.0,Phone,1,,CC,Male,2.0,3,Mobile,3,Married,2,0,20.0,1.0,1.0,0.0,123.77000000000001
0,9.0,Phone,1,34.0,Debit Card,Male,3.0,4,Laptop & Accessory,3,Married,4,0,17.0,2.0,2.0,8.0,193.83
0,9.0,Phone,1,18.0,Debit Card,Female,3.0,3,Laptop & Accessory,3,Married,10,1,12.0,0.0,1.0,1.0,146.63
0,2.0,Computer,2,8.0,Debit Card,Male,3.0,4,Mobile,1,Married,3,0,16.0,2.0,3.0,3.0,152.06
0,8.0,Phone,2,10.0,UPI,Male,3.0,4,Mobile,1,Married,2,0,20.0,2.0,2.0,3.0,162.37
0,10.0,Phone,2,20.0,UPI,Male,3.0,4,Mobile,4,Married,6,0,14.0,2.0,2.0,5.0,146.43
0,19.0,Phone,1,9.0,UPI,Female,3.0,5,Laptop & Accessory,1,Married,3,0,20.0,3.0,4.0,10.0,182.7
0,,Phone,1,6.0,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,22.0,0.0,1.0,1.0,112.22999999999999
0,7.0,Phone,1,11.0,CC,Female,2.0,4,Fashion,5,Single,3,0,12.0,2.0,5.0,,216.31
0,29.0,Phone,1,9.0,Debit Card,Female,4.0,4,Grocery,2,Single,4,1,14.0,,2.0,3.0,291.59
0,25.0,Phone,1,15.0,Debit Card,Male,3.0,5,Fashion,4,Married,7,0,17.0,3.0,,8.0,249.89999999999998
0,8.0,Computer,2,14.0,E wallet,Female,3.0,4,Fashion,1,Married,5,1,11.0,3.0,4.0,12.0,203.77
1,0.0,Computer,1,,CC,Male,3.0,3,Mobile,3,Single,2,0,12.0,2.0,2.0,2.0,126.1
0,0.0,Phone,1,,Debit Card,Male,2.0,1,Mobile,4,Married,2,1,16.0,2.0,2.0,2.0,123.28
1,1.0,Computer,1,27.0,Debit Card,Male,4.0,4,Fashion,3,Single,5,0,13.0,2.0,2.0,,223.24
0,10.0,Phone,1,12.0,Debit Card,Male,4.0,4,Laptop & Accessory,4,Single,10,0,17.0,3.0,4.0,8.0,184.14
0,2.0,Phone,2,11.0,CC,Male,2.0,4,Laptop & Accessory,4,Married,2,1,13.0,0.0,1.0,9.0,141.87
0,60.0,Phone,2,27.0,Debit Card,Female,3.0,3,Grocery,1,Married,5,1,13.0,,1.0,0.0,278.75
0,5.0,Computer,1,12.0,CC,Male,4.0,4,Laptop & Accessory,5,Single,2,0,20.0,1.0,2.0,,224.36
0,25.0,Phone,1,14.0,UPI,Female,,3,Mobile,5,Single,10,0,13.0,1.0,1.0,4.0,129.5
1,0.0,Phone,2,15.0,E wallet,Female,,5,Mobile,4,Single,2,0,13.0,2.0,2.0,2.0,127.6
0,19.0,Computer,1,8.0,CC,Male,3.0,4,Laptop & Accessory,3,Single,6,0,13.0,1.0,2.0,4.0,178.99
0,8.0,Phone,1,17.0,CC,Male,2.0,3,Mobile,3,Married,8,1,11.0,0.0,2.0,2.0,126.6
0,7.0,Computer,2,14.0,CC,Male,3.0,4,Laptop & Accessory,5,Married,2,0,15.0,2.0,2.0,4.0,168.73
0,13.0,Phone,1,7.0,CC,Male,3.0,2,Fashion,1,Married,2,0,18.0,2.0,4.0,,221.13
1,11.0,Computer,2,16.0,Debit Card,Male,3.0,6,Grocery,3,Married,9,0,12.0,7.0,,11.0,254.36
1,0.0,Phone,1,24.0,UPI,Female,,3,Mobile,1,Single,2,0,19.0,1.0,1.0,0.0,126.93
0,2.0,Phone,2,23.0,UPI,Male,2.0,4,Fashion,5,Single,2,0,13.0,0.0,1.0,9.0,179.88
0,3.0,Phone,1,11.0,COD,Female,2.0,3,Mobile,5,Married,6,0,14.0,0.0,2.0,30.0,132.04
0,6.0,Phone,1,7.0,Debit Card,Male,4.0,4,Mobile,5,Single,3,0,14.0,1.0,2.0,1.0,154.56
0,9.0,Computer,1,10.0,Debit Card,Female,3.0,3,Laptop & Accessory,4,Married,8,0,13.0,1.0,1.0,2.0,151.31
0,0.0,Computer,1,8.0,COD,Female,2.0,3,Mobile,1,Single,2,1,13.0,1.0,1.0,3.0,137.6
0,14.0,Phone,2,12.0,E wallet,Male,2.0,3,Fashion,3,Single,2,0,12.0,6.0,8.0,7.0,192.41
0,8.0,Phone,2,22.0,CC,Female,4.0,4,Laptop & Accessory,5,Single,3,0,13.0,5.0,10.0,7.0,186.25
0,0.0,Phone,2,10.0,CC,Female,2.0,3,Laptop & Accessory,3,Single,2,1,12.0,1.0,1.0,3.0,141.62
1,,Computer,1,31.0,Debit Card,Female,3.0,3,Mobile,4,Married,2,1,19.0,0.0,7.0,8.0,120.22
0,31.0,Phone,1,31.0,Debit Card,Male,3.0,2,Fashion,1,Married,5,1,17.0,2.0,2.0,,219.39
0,20.0,Phone,1,9.0,Debit Card,Male,3.0,4,Grocery,3,Married,8,0,,2.0,2.0,2.0,303.61
0,2.0,Phone,2,,Debit Card,Male,2.0,3,Mobile,3,Single,2,0,11.0,0.0,1.0,0.0,126.41999999999999
0,6.0,Phone,1,12.0,Debit Card,Male,3.0,5,Laptop & Accessory,1,Single,10,0,25.0,2.0,2.0,,221.79
0,0.0,Phone,2,16.0,CC,Male,2.0,3,Laptop & Accessory,1,Single,2,0,13.0,1.0,1.0,2.0,146.84
0,2.0,Phone,2,16.0,CC,Male,2.0,4,Laptop & Accessory,3,Single,10,0,11.0,1.0,1.0,4.0,158.69
0,14.0,Phone,1,9.0,CC,Female,3.0,5,Mobile,1,Single,2,1,21.0,1.0,3.0,4.0,148.42
0,17.0,Phone,1,10.0,Debit Card,Male,4.0,6,Others,2,Single,5,0,,2.0,2.0,8.0,322.4
0,30.0,Phone,1,24.0,CC,Male,3.0,3,Fashion,2,Single,7,0,12.0,1.0,5.0,4.0,205.12
