churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
1.0,9.0,2.0,16.0,3.0,3.0,4.0,6.0,0.0,21.0,1.0,1.0,7.0,173.14
0.0,8.0,1.0,15.0,4.0,4.0,3.0,5.0,0.0,12.0,1.0,5.0,4.0,186.42
1.0,10.0,2.0,16.0,3.0,4.0,1.0,6.0,0.0,12.0,5.0,5.0,8.666666666666666,225.96
0.0,3.0,1.0,22.0,4.0,6.0,2.0,2.0,1.0,19.0,2.0,2.0,4.0,146.68
0.0,30.0,1.0,13.0,2.0,3.0,3.0,2.0,0.0,12.0,2.0,2.0,2.0,123.72
0.0,14.0,1.0,23.0,4.0,4.0,3.0,11.0,0.0,17.0,2.0,2.0,1.0,160.44
0.0,19.0,1.0,7.0,4.0,4.0,4.0,3.0,0.0,13.0,7.0,8.0,8.0,199.41
0.0,5.0,1.0,9.0,4.0,4.0,3.0,3.0,0.0,15.0,2.0,2.0,4.0,159.77
0.0,0.0,1.0,11.0,2.6666666666666665,3.0,1.0,2.0,0.0,18.0,1.0,2.0,2.0,131.17
0.0,1.0,2.0,30.0,3.0,5.0,3.0,3.0,0.0,22.0,5.0,6.0,9.0,160.4
0.0,31.0,1.0,14.0,3.0,4.0,5.0,7.0,0.0,21.666666666666668,2.0,12.0,11.0,320.66
0.0,7.0,1.0,9.0,3.0,3.0,4.0,2.0,0.0,12.0,7.0,7.0,9.0,154.33
0.0,10.0,2.0,7.0,3.0,4.0,1.0,3.0,1.0,15.0,4.0,5.0,12.0,187.01
0.0,6.0,1.0,10.0,2.0,4.0,4.0,9.0,0.0,11.0,1.0,1.0,2.0,138.38
0.0,1.0,2.0,16.0,3.0,3.0,4.0,2.0,0.0,22.0,0.0,1.0,0.0,110.52
1.0,1.0,2.0,18.0,3.0,3.0,3.0,10.0,0.0,13.0,2.0,2.0,3.0,172.07
0.0,20.0,1.0,14.0,2.0,4.0,3.0,4.0,0.0,15.0,1.0,2.0,1.0,177.58
0.0,17.0,2.0,33.0,4.0,4.0,1.0,3.0,1.0,15.333333333333334,2.0,5.0,13.0,294.59
0.0,1.0,1.0,7.0,4.0,4.0,3.0,2.0,0.0,13.0,2.0,2.0,3.0,173.98
0.0,29.0,1.0,29.0,4.0,5.0,4.0,7.0,0.0,13.0,2.0,2.0,3.0,160.37
0.0,14.0,1.0,9.0,4.0,4.0,3.0,4.0,0.0,15.0,2.0,2.0,3.0,148.45
0.0,24.0,1.0,31.0,4.0,4.0,3.0,5.0,1.0,19.0,2.3333333333333335,2.0,6.0,264.73
0.0,12.0,2.0,8.0,3.0,4.0,4.0,2.0,1.0,12.0,1.0,2.0,3.0,154.91
0.0,10.0,1.0,10.0,2.0,3.0,3.0,8.0,1.0,15.0,1.0,1.0,3.0,129.96
0.0,12.0,1.0,9.0,3.0,5.0,3.0,5.0,1.0,20.0,2.0,2.0,3.0,202.56
1.0,1.0,1.0,9.0,3.0,5.0,2.0,3.0,0.0,23.0,1.0,2.0,1.0,136.02
1.0,1.0,2.0,11.0,3.0,5.0,2.0,3.0,1.0,13.0,8.0,8.0,5.0,183.28
0.0,8.0,1.0,22.0,3.0,4.0,4.0,2.0,0.0,19.0,1.0,3.0,3.0,186.06
0.0,7.0,1.0,21.0,4.0,4.0,4.0,3.0,0.0,14.0,1.0,2.0,7.0,152.56
0.0,11.0,2.0,6.0,2.0,3.0,4.0,1.0,0.0,15.0,4.0,5.0,8.0,144.4
1.0,1.0,1.0,17.0,3.0,5.0,3.0,3.0,0.0,21.0,3.0,3.0,3.0,151.25
0.0,3.0,1.0,23.666666666666668,3.0,5.0,3.0,2.0,0.0,25.0,0.0,1.0,9.0,126.13
1.0,20.0,1.0,29.0,3.0,3.0,2.0,2.0,0.0,12.0,11.0,15.0,6.0,203.12
0.0,0.0,1.0,7.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,1.0,2.0,133.75
0.0,4.0,2.0,16.0,2.0,3.0,1.0,3.0,1.0,11.0,0.0,1.0,4.0,165.83
1.0,0.0,2.0,6.0,3.0,4.0,3.0,7.0,1.0,19.0,1.0,1.0,2.0,128.0
0.0,9.0,2.0,6.0,2.0,3.0,2.0,5.0,0.0,15.0,1.0,1.0,0.0,166.53
0.0,8.0,1.0,15.0,3.0,4.0,5.0,2.0,0.0,19.0,0.0,1.0,2.0,124.5
0.0,0.0,1.0,16.666666666666668,2.0,4.0,4.0,2.0,0.0,19.0,2.0,4.0,3.0,123.68
0.0,24.0,1.0,27.0,3.0,4.0,3.0,4.0,1.0,16.0,1.0,7.0,14.0,237.45
0.0,13.0,2.0,8.0,2.0,3.0,4.0,8.0,0.0,12.0,0.0,1.0,3.0,157.15
0.0,11.0,2.0,15.0,3.0,4.0,4.0,4.0,0.0,14.0,5.0,5.0,8.0,165.71
0.0,28.0,1.0,26.0,2.0,3.0,2.0,4.0,1.0,19.0,1.0,1.0,8.0,154.15
0.0,10.0,1.0,13.0,3.0,4.0,1.0,2.0,0.0,12.0,2.0,11.0,12.0,157.1
0.0,29.0,1.0,27.0,3.0,4.0,1.0,5.0,1.0,20.0,1.0,2.0,9.0,179.15
0.0,11.0,1.0,7.0,4.0,4.0,4.0,8.0,0.0,13.0,4.0,5.0,4.0,189.47
1.0,11.0,2.0,7.333333333333333,3.0,3.0,3.0,3.0,1.0,11.0,4.0,7.0,7.0,126.55
0.0,7.0,1.0,28.0,4.0,2.0,4.0,3.0,0.0,19.0,3.0,3.0,14.0,145.28
0.0,5.0,2.0,13.0,4.0,2.0,1.0,6.0,0.0,23.0,6.0,6.0,8.0,179.6
0.0,30.0,1.0,7.0,3.0,5.0,1.0,4.0,0.0,20.0,1.0,1.0,0.0,208.83
0.0,0.0,1.0,25.0,3.0,3.0,1.0,4.0,0.0,11.0,0.0,1.0,2.0,136.69
1.0,1.0,1.0,23.0,4.0,6.0,5.0,3.0,1.0,23.0,1.0,7.0,8.0,164.19
1.0,1.0,1.0,9.0,3.0,4.0,5.0,9.0,0.0,21.0,2.0,2.0,8.0,152.07
1.0,15.0,2.0,8.0,2.0,5.0,1.0,2.0,0.0,12.666666666666666,3.0,6.0,9.0,298.45
0.0,20.0,1.0,8.0,3.0,3.0,1.0,6.0,0.0,13.0,0.0,1.0,4.0,150.7
0.0,18.0,2.0,15.0,3.0,3.0,5.0,5.0,1.0,12.0,1.0,1.0,2.0,207.61
0.0,14.0,1.0,13.0,4.0,4.0,3.0,9.0,0.0,16.0,5.0,5.0,14.0,257.37
0.0,5.0,1.0,12.0,3.0,4.0,1.0,2.0,1.0,13.0,2.0,2.0,4.0,173.21
0.0,1.0,2.0,15.0,3.0,4.0,3.0,2.0,1.0,23.0,1.0,2.0,5.0,174.07
1.0,0.0,2.0,14.0,2.0,4.0,5.0,7.0,0.0,17.0,0.0,1.0,2.0,153.26
0.0,5.0,2.0,15.0,3.0,4.0,2.0,3.0,0.0,19.0,3.0,2.0,10.0,232.93
0.0,8.0,1.0,9.0,4.0,4.0,2.0,3.0,0.0,12.0,2.0,5.0,12.0,191.87
0.0,12.0,2.0,14.0,3.0,5.0,2.0,2.0,0.0,21.0,2.0,2.0,6.0,165.28
0.0,25.0,1.0,25.0,2.0,3.0,2.0,1.0,0.0,18.0,1.0,1.0,2.0,142.58
0.0,2.0,1.0,15.0,1.0,4.0,1.0,1.0,0.0,17.0,1.0,2.0,2.0,139.83
0.0,15.0,1.0,15.333333333333334,2.0,4.0,5.0,1.0,1.0,11.0,4.0,7.0,8.0,125.93
0.0,0.0,1.0,6.0,2.0,3.0,4.0,2.0,0.0,20.0,1.0,1.0,4.0,163.97
0.0,10.0,2.0,24.0,3.0,5.0,4.0,4.0,0.0,17.0,2.0,2.0,4.0,180.07
0.0,5.0,2.0,14.0,4.0,4.0,1.0,6.0,0.0,13.0,1.0,2.0,8.0,200.47
1.0,4.666666666666667,1.0,6.0,3.0,5.0,4.0,8.0,1.0,13.0,1.0,3.0,7.0,122.16
1.0,1.0,1.0,15.0,3.0,5.0,4.0,3.0,0.0,13.0,1.0,2.0,1.0,137.61
0.0,8.0,2.0,17.0,3.0,4.0,3.0,3.0,1.0,20.0,1.0,2.0,1.0,147.2
0.0,13.0,1.0,12.0,3.0,3.0,3.0,8.0,0.0,15.0,4.0,11.333333333333334,13.0,232.37
1.0,0.0,2.0,16.0,2.0,3.0,1.0,2.0,1.0,14.0,1.0,1.0,2.0,123.23
0.0,2.0,1.0,7.0,3.0,6.0,2.0,2.0,0.0,12.0,8.0,8.0,6.0,191.74
0.0,24.0,2.0,8.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,3.0,2.0,205.96
0.0,13.0,1.0,20.333333333333332,2.0,3.0,4.0,4.0,0.0,22.0,1.0,1.0,3.0,123.87
0.0,29.0,2.0,33.0,3.0,5.0,1.0,3.0,0.0,19.0,1.0,3.0,14.0,320.86
0.0,11.0,2.0,16.0,2.0,3.0,2.0,2.0,1.0,13.0,0.0,1.0,3.0,156.66
0.0,9.666666666666666,1.0,13.0,2.0,2.0,2.0,5.0,0.0,14.0,0.0,2.0,2.0,120.89
0.0,0.0,1.0,13.0,3.0,3.0,3.0,2.0,0.0,13.0,0.0,1.0,0.0,112.74
0.0,11.0,2.0,9.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,5.0,13.0,206.08999999999995
1.0,19.0,2.0,9.0,3.0,4.0,2.0,6.0,0.0,17.0,1.0,8.0,4.0,176.6
1.0,1.0,1.0,36.0,3.0,5.0,3.0,3.0,0.0,23.0,4.0,4.0,9.0,170.08
1.0,0.0,1.0,15.333333333333334,2.0,3.0,3.0,2.0,1.0,13.0,4.0,7.0,7.0,123.94
0.0,24.0,1.0,16.0,4.0,4.0,2.0,6.0,0.0,19.0,2.0,2.0,1.0,148.8
0.0,0.0,1.0,10.0,2.6666666666666665,4.0,2.0,1.0,0.0,17.0,0.0,3.0,4.0,131.62
0.0,9.0,1.0,11.0,3.0,4.0,3.0,3.0,1.0,12.0,2.0,2.0,2.0,167.49
0.0,0.0,2.0,14.0,2.0,3.0,3.0,1.0,1.0,22.0,0.0,1.0,4.0,149.07
0.0,19.0,2.0,9.0,2.0,3.0,4.0,9.0,0.0,12.0,1.0,5.0,1.0,266.06
0.0,0.0,1.0,8.0,2.0,3.0,1.0,2.0,1.0,13.0,0.0,1.0,3.0,137.6
0.0,5.0,1.0,15.0,4.0,4.0,1.0,3.0,0.0,24.0,2.0,2.0,9.0,169.24
1.0,0.0,1.0,14.666666666666666,3.0,4.0,5.0,2.0,1.0,15.0,0.0,1.0,0.0,126.0
0.0,19.0,1.0,8.0,2.0,3.0,1.0,3.0,0.0,11.0,0.0,1.0,4.0,173.79
0.0,3.0,2.0,12.0,3.0,5.0,4.0,3.0,1.0,14.0,1.0,2.0,10.0,166.87
0.0,2.0,1.0,8.0,3.0,6.0,1.0,2.0,0.0,12.0,8.0,8.0,6.0,191.74
0.0,15.0,1.0,10.0,2.0,3.0,1.0,2.0,0.0,14.0,0.0,11.0,15.0,292.32
0.0,7.0,1.0,9.0,4.0,4.0,1.0,6.0,0.0,12.0,1.0,2.0,1.0,149.96
0.0,2.0,1.0,6.0,3.0,1.0,3.0,9.0,1.0,12.0,0.0,1.0,2.0,162.94
1.0,0.0,1.0,8.0,2.0,3.0,3.0,7.0,0.0,17.0,2.0,2.0,1.0,143.82
1.0,1.0,1.0,16.0,4.0,5.0,3.0,2.0,1.0,18.0,2.0,2.0,1.0,158.88
0.0,16.0,1.0,15.0,4.0,4.0,2.0,3.0,0.0,19.0,1.0,15.0,10.0,309.3
0.0,2.0,1.0,7.0,2.0,4.0,1.0,4.0,0.0,14.0,5.666666666666667,1.0,7.0,261.24
0.0,18.0,2.0,8.0,2.0,5.0,3.0,1.0,0.0,13.0,1.0,3.0,1.0,166.32
0.0,20.0,2.0,9.0,2.0,3.0,3.0,10.0,1.0,12.0,7.0,11.333333333333334,13.0,237.7
0.0,16.0,1.0,15.0,4.0,4.0,1.0,3.0,0.0,15.666666666666666,6.0,15.0,10.0,309.3
0.0,9.0,2.0,9.0,3.0,4.0,1.0,1.0,0.0,19.0,3.0,3.0,4.0,176.44
0.0,19.0,1.0,8.0,2.0,3.0,3.0,7.0,0.0,13.0,2.3333333333333335,1.0,1.0,278.61
0.0,20.0,2.0,10.0,3.0,4.0,3.0,5.0,0.0,13.333333333333334,5.0,5.0,10.0,299.65
1.0,1.0,1.0,28.0,3.0,4.0,3.0,3.0,0.0,21.0,2.0,2.0,1.0,148.77
0.0,15.0,2.0,17.0,3.0,6.0,4.0,3.0,0.0,14.0,4.0,12.0,10.0,186.51
0.0,21.0,2.0,9.0,3.0,4.0,1.0,2.0,1.0,23.0,4.0,8.0,8.0,170.37
0.0,0.0,2.0,29.0,2.0,4.0,3.0,2.0,0.0,21.0,3.0,5.0,8.0,135.4
0.0,0.0,2.0,14.0,2.0,3.0,3.0,2.0,0.0,15.0,1.0,1.0,7.0,187.26
0.0,14.0,1.0,23.0,3.0,4.0,1.0,8.0,1.0,16.0,4.0,4.0,4.0,204.45
0.0,0.0,2.0,15.0,3.0,1.0,1.0,9.0,0.0,14.0,0.0,1.0,0.0,125.34
0.0,6.0,2.0,17.0,3.0,4.0,1.0,3.0,0.0,13.0,2.0,2.0,9.0,178.96
0.0,1.0,2.0,15.0,3.0,4.0,3.0,2.0,1.0,23.0,2.0,2.0,5.0,174.07
0.0,1.0,1.0,7.0,3.0,4.0,4.0,3.0,0.0,21.0,1.0,2.0,5.0,188.97
1.0,1.0,1.0,19.0,4.0,4.0,2.0,3.0,1.0,12.0,2.0,2.0,1.0,150.15
0.0,7.0,1.0,6.0,3.0,1.0,1.0,3.0,0.0,16.0,1.0,1.0,3.0,132.8
0.0,4.0,2.0,13.0,3.0,2.0,2.0,5.0,0.0,11.0,3.0,7.0,7.0,169.29
0.0,6.0,2.0,7.0,2.0,3.0,3.0,1.0,0.0,21.0,0.0,1.0,3.0,120.64
1.0,8.0,2.0,32.0,3.0,3.0,5.0,3.0,0.0,14.0,0.0,1.0,0.0,142.86
1.0,1.6666666666666667,1.0,11.0,3.0,4.0,5.0,7.0,0.0,17.0,1.0,1.0,0.0,121.07
0.0,25.0,1.0,17.0,2.6666666666666665,3.0,3.0,9.0,0.0,20.0,1.0,1.0,4.0,131.49
0.0,6.0,1.0,9.0,4.0,4.0,5.0,3.0,0.0,15.0,1.0,2.0,3.0,149.39
0.0,15.0,1.0,14.0,3.0,6.0,3.0,3.0,0.0,23.0,2.0,6.0,11.0,324.73
0.0,1.0,1.0,10.0,3.0,4.0,1.0,3.0,0.0,22.0,2.0,2.0,1.0,145.61
0.0,2.0,1.0,14.0,3.0,4.0,2.0,2.0,1.0,13.0,0.0,1.0,2.0,150.56
0.0,0.0,1.0,22.0,2.6666666666666665,3.0,4.0,10.0,0.0,14.0,2.0,2.0,2.0,128.11
0.0,22.0,1.0,26.0,3.0,3.0,5.0,2.0,0.0,14.0,5.0,5.0,11.0,165.67
0.0,15.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,17.0,5.333333333333333,13.0,7.0,276.65
0.0,11.0,1.0,18.0,4.0,4.0,3.0,6.0,0.0,19.0,1.0,2.0,3.0,161.29
0.0,25.0,2.0,126.0,2.0,3.0,1.0,3.0,0.0,15.0,1.0,1.0,0.0,134.82
0.0,4.0,1.0,16.0,3.0,5.0,3.0,3.0,0.0,14.0,1.0,2.0,9.0,147.06
0.0,10.0,1.0,7.0,4.0,6.0,5.0,4.0,1.0,22.0,6.0,8.0,8.666666666666666,227.52
0.0,10.0,1.0,11.0,4.0,4.0,4.0,9.0,0.0,14.0,2.0,2.0,3.0,176.31
0.0,22.0,1.0,24.666666666666668,3.0,3.0,5.0,5.0,1.0,16.0,1.0,2.0,2.0,125.87
0.0,4.666666666666667,1.0,6.0,3.0,4.0,4.0,2.0,1.0,11.0,1.0,2.0,2.0,120.7
0.0,3.0,1.0,7.0,3.0,3.0,4.0,2.0,0.0,13.0,1.0,1.0,7.0,137.48
1.0,9.0,2.0,33.0,4.0,4.0,5.0,4.0,0.0,15.0,1.0,2.0,1.0,167.86
0.0,9.0,1.0,15.0,3.0,4.0,3.0,3.0,0.0,13.0,3.0,3.0,10.0,166.48
0.0,24.0,1.0,9.0,3.0,3.0,4.0,4.0,0.0,18.0,0.0,1.6666666666666667,0.0,237.33999999999995
0.0,0.0,2.0,14.0,2.0,3.0,3.0,1.0,1.0,22.0,1.0,1.0,4.0,149.07
0.0,13.0,1.0,26.0,3.0,3.0,1.0,5.0,0.0,20.0,3.0,11.0,1.0,203.22
0.0,21.0,1.0,9.0,3.0,4.0,3.0,5.0,0.0,13.333333333333334,4.0,6.0,7.0,296.69
0.0,15.0,2.0,14.0,2.0,3.0,4.0,1.0,0.0,11.0,2.0,4.0,2.0,168.25
0.0,9.0,1.0,6.0,2.0,4.0,3.0,1.0,0.0,15.0,1.0,1.0,2.0,143.74
0.0,31.0,1.0,30.0,3.0,4.0,3.0,3.0,0.0,13.0,3.0,3.0,3.0,148.72
1.0,11.0,1.0,36.0,3.0,4.0,4.0,3.0,1.0,13.0,5.0,8.333333333333334,10.0,243.49
1.0,0.0,1.0,13.666666666666666,2.0,3.0,3.0,2.0,0.0,20.0,1.0,1.0,0.0,123.77
0.0,9.0,1.0,34.0,3.0,4.0,3.0,4.0,0.0,17.0,2.0,2.0,8.0,193.83
0.0,9.0,1.0,18.0,3.0,3.0,3.0,10.0,1.0,12.0,0.0,1.0,1.0,146.63
0.0,2.0,2.0,8.0,3.0,4.0,1.0,3.0,0.0,16.0,2.0,3.0,3.0,152.06
0.0,8.0,2.0,10.0,3.0,4.0,1.0,2.0,0.0,20.0,2.0,2.0,3.0,162.37
0.0,10.0,2.0,20.0,3.0,4.0,4.0,6.0,0.0,14.0,2.0,2.0,5.0,146.43
0.0,19.0,1.0,9.0,3.0,5.0,1.0,3.0,0.0,20.0,3.0,4.0,10.0,182.7
0.0,0.0,1.0,6.0,2.0,3.0,3.0,2.0,0.0,22.0,0.0,1.0,1.0,112.23
0.0,7.0,1.0,11.0,2.0,4.0,5.0,3.0,0.0,12.0,2.0,5.0,10.666666666666666,216.31
0.0,29.0,1.0,9.0,4.0,4.0,2.0,4.0,1.0,14.0,1.0,2.0,3.0,291.59
0.0,25.0,1.0,15.0,3.0,5.0,4.0,7.0,0.0,17.0,3.0,12.0,8.0,249.9
0.0,8.0,2.0,14.0,3.0,4.0,1.0,5.0,1.0,11.0,3.0,4.0,12.0,203.77
1.0,0.0,1.0,17.333333333333332,3.0,3.0,3.0,2.0,0.0,12.0,2.0,2.0,2.0,126.1
0.0,0.0,1.0,17.333333333333332,2.0,1.0,4.0,2.0,1.0,16.0,2.0,2.0,2.0,123.28
1.0,1.0,1.0,27.0,4.0,4.0,3.0,5.0,0.0,13.0,2.0,2.0,7.666666666666667,223.24
0.0,10.0,1.0,12.0,4.0,4.0,4.0,10.0,0.0,17.0,3.0,4.0,8.0,184.14
0.0,2.0,2.0,11.0,2.0,4.0,4.0,2.0,1.0,13.0,0.0,1.0,9.0,141.87
0.0,60.0,2.0,27.0,3.0,3.0,1.0,5.0,1.0,13.0,1.3333333333333333,1.0,0.0,278.75
0.0,5.0,1.0,12.0,4.0,4.0,5.0,2.0,0.0,20.0,1.0,2.0,11.333333333333334,224.36
0.0,25.0,1.0,14.0,2.3333333333333335,3.0,5.0,10.0,0.0,13.0,1.0,1.0,4.0,129.5
1.0,0.0,2.0,15.0,2.3333333333333335,5.0,4.0,2.0,0.0,13.0,2.0,2.0,2.0,127.6
0.0,19.0,1.0,8.0,3.0,4.0,3.0,6.0,0.0,13.0,1.0,2.0,4.0,178.99
0.0,8.0,1.0,17.0,2.0,3.0,3.0,8.0,1.0,11.0,0.0,2.0,2.0,126.6
0.0,7.0,2.0,14.0,3.0,4.0,5.0,2.0,0.0,15.0,2.0,2.0,4.0,168.73
0.0,13.0,1.0,7.0,3.0,2.0,1.0,2.0,0.0,18.0,2.0,4.0,6.666666666666667,221.13
1.0,11.0,2.0,16.0,3.0,6.0,3.0,9.0,0.0,12.0,7.0,4.333333333333333,11.0,254.36
1.0,0.0,1.0,24.0,2.3333333333333335,3.0,1.0,2.0,0.0,19.0,1.0,1.0,0.0,126.93
0.0,2.0,2.0,23.0,2.0,4.0,5.0,2.0,0.0,13.0,0.0,1.0,9.0,179.88
0.0,3.0,1.0,11.0,2.0,3.0,5.0,6.0,0.0,14.0,0.0,2.0,30.0,132.04
0.0,6.0,1.0,7.0,4.0,4.0,5.0,3.0,0.0,14.0,1.0,2.0,1.0,154.56
0.0,9.0,1.0,10.0,3.0,3.0,4.0,8.0,0.0,13.0,1.0,1.0,2.0,151.31
0.0,0.0,1.0,8.0,2.0,3.0,1.0,2.0,1.0,13.0,1.0,1.0,3.0,137.6
0.0,14.0,2.0,12.0,2.0,3.0,3.0,2.0,0.0,12.0,6.0,8.0,7.0,192.41
0.0,8.0,2.0,22.0,4.0,4.0,5.0,3.0,0.0,13.0,5.0,10.0,7.0,186.25
0.0,0.0,2.0,10.0,2.0,3.0,3.0,2.0,1.0,12.0,1.0,1.0,3.0,141.62
1.0,3.0,1.0,31.0,3.0,3.0,4.0,2.0,1.0,19.0,0.0,7.0,8.0,120.22
0.0,31.0,1.0,31.0,3.0,2.0,1.0,5.0,1.0,17.0,2.0,2.0,1.6666666666666667,219.39
0.0,20.0,1.0,9.0,3.0,4.0,3.0,8.0,0.0,13.666666666666666,2.0,2.0,2.0,303.61
0.0,2.0,2.0,16.666666666666668,2.0,3.0,3.0,2.0,0.0,11.0,0.0,1.0,0.0,126.42
0.0,6.0,1.0,12.0,3.0,5.0,1.0,10.0,0.0,25.0,2.0,2.0,11.333333333333334,221.79
0.0,0.0,2.0,16.0,2.0,3.0,1.0,2.0,0.0,13.0,1.0,1.0,2.0,146.84
0.0,2.0,2.0,16.0,2.0,4.0,3.0,10.0,0.0,11.0,1.0,1.0,4.0,158.69
0.0,14.0,1.0,9.0,3.0,5.0,1.0,2.0,1.0,21.0,1.0,3.0,4.0,148.42
0.0,17.0,1.0,10.0,4.0,6.0,2.0,5.0,0.0,14.666666666666666,2.0,2.0,8.0,322.4
0.0,30.0,1.0,24.0,3.0,3.0,2.0,7.0,0.0,12.0,1.0,5.0,4.0,205.12
0.0,11.0,1.0,17.0,4.0,4.0,5.0,8.0,0.0,21.0,2.0,2.0,4.0,159.52
0.0,0.0,1.0,9.0,2.0,1.0,1.0,2.0,0.0,22.0,1.0,1.0,7.0,144.2
0.0,3.0,1.0,15.0,3.0,3.0,3.0,8.0,1.0,18.0,0.0,1.0,7.0,146.95
0.0,1.0,2.0,11.0,2.0,3.0,5.0,1.0,0.0,18.0,1.0,1.0,3.0,184.63
0.0,4.333333333333333,1.0,13.0,2.0,3.0,5.0,4.0,0.0,14.0,0.0,1.0,2.0,120.62
0.0,5.0,2.0,13.0,3.0,4.0,3.0,2.0,0.0,14.0,3.0,4.0,8.0,154.84
1.0,1.0,2.0,7.0,3.0,5.0,4.0,3.0,1.0,12.0,2.0,2.0,3.0,146.74
0.0,8.0,1.0,31.0,2.0,4.0,1.0,5.0,0.0,14.0,1.0,1.0,2.0,136.81
0.0,11.0,2.0,28.0,3.0,4.0,2.0,7.0,0.0,16.0,2.0,2.0,1.0,154.73
1.0,3.0,1.0,9.0,3.0,4.0,2.0,9.0,0.0,12.0,8.0,5.333333333333333,6.0,246.69
0.0,13.0,1.0,21.666666666666668,3.0,3.0,3.0,3.0,0.0,14.0,1.0,1.0,2.0,123.45
0.0,8.0,1.0,12.0,3.0,3.0,3.0,1.0,1.0,14.0,1.0,2.0,2.0,135.06
1.0,8.0,2.0,32.0,3.0,3.0,5.0,3.0,0.0,14.0,0.0,1.0,0.0,142.86
0.0,11.666666666666666,1.0,6.0,3.0,3.0,3.0,8.0,0.0,14.0,1.0,1.0,2.0,122.32
0.0,11.0,2.0,9.0,2.0,3.0,2.0,9.0,1.0,12.0,1.0,1.0,0.0,168.61
0.0,25.0,2.0,9.0,2.0,4.0,5.0,2.0,0.0,11.0,1.6666666666666667,1.0,16.0,268.56
0.0,0.0,1.0,9.0,2.0,1.0,2.0,2.0,0.0,22.0,1.0,1.0,7.0,144.2
0.0,8.0,1.0,7.0,3.0,4.0,1.0,3.0,0.0,13.0,2.0,9.0,9.0,151.91
0.0,11.0,1.0,17.0,4.0,4.0,4.0,3.0,0.0,12.0,5.0,8.0,8.0,164.36
0.0,3.0,2.0,10.0,4.0,4.0,3.0,3.0,0.0,15.0,1.0,2.0,3.0,180.61
0.0,1.0,1.0,7.0,3.0,5.0,5.0,7.0,0.0,20.0,1.0,3.0,1.0,167.98
0.0,18.0,1.0,6.0,2.0,3.0,3.0,5.0,0.0,12.0,1.0,1.0,3.0,153.99
0.0,6.0,2.0,11.0,3.0,3.0,1.0,7.0,0.0,13.0,1.0,1.0,2.0,199.98
0.0,10.0,2.0,17.0,3.0,4.0,2.0,3.0,0.0,15.0,2.0,10.0,12.666666666666666,224.8
0.0,1.0,1.0,7.0,2.0,5.0,1.0,1.0,0.0,11.0,7.0,7.0,5.0,166.74
0.0,0.0,2.0,15.0,2.3333333333333335,3.0,5.0,2.0,0.0,11.0,0.0,1.0,2.0,127.28
0.0,16.0,2.0,12.0,3.0,4.0,3.0,8.0,0.0,14.333333333333334,1.0,2.0,1.0,308.03
0.0,16.0,1.0,7.0,3.0,5.0,1.0,11.0,1.0,14.0,1.0,2.0,3.0,185.62
0.0,18.0,2.0,7.0,3.0,4.0,1.0,6.0,1.0,19.0,3.0,3.0,3.0,156.95
