churn,tenure,preferredlogindevice,citytier,warehousetohome,preferredpaymentmode,gender,hourspendonapp,numberofdeviceregistered,preferedordercat,satisfactionscore,maritalstatus,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount
0,13.0,Phone,1,8.0,CC,Male,2.0,3,Others,3,Married,1,0,,3.0,3.0,9.0,294.36
0,14.0,Computer,2,16.0,CC,Male,2.0,5,Laptop & Accessory,4,Single,2,0,13.0,3.0,11.0,9.0,161.51
0,23.0,Phone,1,12.0,COD,Male,4.0,4,Laptop & Accessory,3,Married,4,0,15.0,1.0,2.0,3.0,191.51
0,10.0,Computer,1,10.0,COD,Male,3.0,4,Mobile,4,Married,3,0,13.0,1.0,2.0,8.0,161.92
0,9.0,Phone,1,33.0,CC,Male,3.0,3,Laptop & Accessory,3,Married,7,0,13.0,0.0,7.0,7.0,152.37
0,0.0,Phone,2,27.0,E wallet,Male,,1,Mobile,1,Single,2,0,17.0,2.0,2.0,2.0,126.78
0,1.0,Phone,1,16.0,CC,Male,3.0,4,Mobile,5,Single,3,0,15.0,1.0,2.0,3.0,150.0
0,23.0,Computer,1,28.0,CC,Male,2.0,5,Grocery,1,Single,2,1,13.0,1.0,,9.0,244.11
0,3.0,Phone,1,10.0,CC,Male,3.0,4,Mobile,5,Single,3,1,19.0,1.0,2.0,6.0,172.23
1,6.0,Computer,1,26.0,CC,Male,3.0,2,Mobile,3,Married,8,1,13.0,1.0,3.0,3.0,152.59
0,,Phone,1,29.0,Debit Card,Male,2.0,3,Mobile,2,Single,10,0,16.0,1.0,1.0,2.0,122.00999999999999
1,21.0,Phone,1,9.0,Debit Card,Male,3.0,4,Others,4,Single,9,1,,6.0,14.0,9.0,317.46
0,9.0,Computer,2,15.0,E wallet,Female,4.0,5,Fashion,1,Married,6,1,12.0,4.0,5.0,,228.77
0,26.0,Phone,1,13.0,COD,Male,4.0,4,Laptop & Accessory,5,Married,5,1,13.0,3.0,7.0,10.0,180.77
0,17.0,Phone,1,13.0,CC,Female,2.0,3,Others,1,Married,1,1,14.0,,1.0,10.0,290.49
0,8.0,Phone,2,16.0,Debit Card,Female,4.0,4,Laptop & Accessory,3,Married,3,0,21.0,1.0,2.0,4.0,182.14
0,4.0,Computer,1,30.0,Debit Card,Male,4.0,6,Mobile,3,Married,3,0,26.0,1.0,2.0,10.0,151.13
0,10.0,Phone,1,9.0,UPI,Female,4.0,4,Laptop & Accessory,4,Married,6,1,23.0,1.0,2.0,1.0,194.62
1,14.0,Computer,1,14.0,Debit Card,Male,2.0,5,Fashion,1,Single,3,0,15.0,1.0,1.0,3.0,206.5
0,4.0,Computer,1,6.0,Debit Card,Male,2.0,5,Laptop & Accessory,5,Married,2,0,21.0,1.0,8.0,7.0,150.03
0,1.0,Phone,1,13.0,UPI,Female,3.0,5,Mobile,4,Married,3,0,20.0,3.0,5.0,4.0,148.68
0,9.0,Computer,2,14.0,Debit Card,Male,3.0,4,Fashion,5,Single,2,0,15.0,0.0,1.0,9.0,175.87
0,20.0,Phone,2,9.0,E wallet,Female,4.0,4,Grocery,5,Married,10,0,,7.0,16.0,10.0,295.48
0,14.0,Computer,1,23.0,CC,Male,3.0,5,Laptop & Accessory,3,Single,8,0,15.0,2.0,2.0,1.0,175.94
0,,Phone,1,9.0,Debit Card,Female,2.0,3,Mobile,1,Married,2,0,21.0,1.0,1.0,0.0,120.61000000000001
0,10.0,Computer,1,25.0,Debit Card,Male,3.0,2,Mobile,1,Married,6,0,19.0,2.0,2.0,1.0,161.88
0,1.0,Phone,1,7.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,8,0,23.0,3.0,3.0,3.0,172.75
1,1.0,Phone,1,30.0,Debit Card,Male,3.0,5,Laptop & Accessory,3,Married,5,1,14.0,2.0,2.0,2.0,184.16
0,27.0,Phone,1,12.0,UPI,Female,3.0,4,Others,3,Married,6,0,,2.0,5.0,9.0,315.94
0,13.0,Phone,1,26.0,UPI,Male,3.0,4,Laptop & Accessory,1,Married,10,0,15.0,1.0,3.0,3.0,164.02
1,21.0,Phone,1,30.0,CC,Female,4.0,4,Fashion,2,Single,3,0,13.0,12.0,16.0,,228.12
0,20.0,Phone,1,11.0,Debit Card,Male,2.0,3,Others,3,Single,5,0,11.0,,1.0,1.0,283.0
1,0.0,Phone,1,,COD,Male,2.0,4,Mobile,1,Married,6,0,12.0,0.0,1.0,3.0,123.66999999999999
0,28.0,Phone,1,10.0,Debit Card,Male,3.0,4,Grocery,2,Single,5,0,,2.0,2.0,10.0,302.79
0,4.0,Phone,2,8.0,Debit Card,Male,,3,Mobile,3,Married,1,0,19.0,1.0,1.0,2.0,130.67
1,16.0,Phone,1,8.0,COD,Female,3.0,4,Fashion,1,Married,1,0,16.0,0.0,1.0,9.0,201.69
0,6.0,Phone,1,12.0,Debit Card,Male,4.0,2,Mobile,4,Married,2,1,13.0,2.0,2.0,6.0,157.98
0,,Phone,1,10.0,UPI,Male,3.0,3,Mobile,1,Married,2,0,12.0,1.0,1.0,0.0,119.50999999999999
0,19.0,Phone,1,27.0,CC,Male,4.0,6,Fashion,5,Married,4,1,19.0,1.0,,8.0,233.51
1,1.0,Phone,1,17.0,CC,Male,3.0,6,Mobile,2,Married,9,0,14.0,1.0,2.0,4.0,159.08
0,10.0,Phone,1,12.0,CC,Male,2.0,1,Laptop & Accessory,5,Married,5,1,13.0,6.0,6.0,7.0,159.74
0,18.0,Phone,1,6.0,UPI,Male,3.0,2,Others,2,Single,1,0,,1.0,1.0,7.0,292.02
1,0.0,Computer,1,9.0,Debit Card,Female,2.0,3,Mobile,3,Single,2,0,12.0,2.0,7.0,7.0,140.84
0,13.0,Phone,1,14.0,Debit Card,Female,3.0,3,Laptop & Accessory,5,Married,3,1,16.0,1.0,1.0,0.0,165.16
0,2.0,Computer,1,6.0,COD,Male,2.0,3,Laptop & Accessory,3,Single,2,0,13.0,0.0,1.0,9.0,143.19
0,18.0,Phone,2,17.0,Debit Card,Female,2.0,3,Grocery,1,Married,4,0,13.0,,1.0,1.0,276.5
0,4.0,Phone,1,8.0,CC,Female,2.0,5,Mobile,1,Married,2,1,11.0,1.0,1.0,0.0,111.28999999999999
0,16.0,Phone,1,9.0,UPI,Male,4.0,5,Laptop & Accessory,2,Single,5,0,24.0,1.0,2.0,1.0,192.81
0,12.0,Phone,2,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,2,Single,10,1,13.0,2.0,2.0,1.0,193.61
0,29.0,Computer,2,12.0,Debit Card,Female,2.0,2,Grocery,5,Single,10,0,11.0,2.0,,7.0,232.12
0,9.0,Phone,2,6.0,Debit Card,Male,2.0,3,Laptop & Accessory,1,Married,2,1,14.0,3.0,4.0,11.0,162.01
0,0.0,Phone,2,10.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Single,2,1,11.0,0.0,1.0,3.0,144.87
0,6.0,Computer,1,7.0,Debit Card,Male,4.0,4,Mobile,1,Married,2,0,13.0,2.0,2.0,3.0,148.14
0,12.0,Computer,2,17.0,UPI,Male,4.0,4,Laptop & Accessory,3,Married,5,0,12.0,1.0,2.0,3.0,185.77
1,1.0,Phone,2,34.0,E wallet,Female,3.0,4,Fashion,2,Single,3,0,23.0,2.0,2.0,10.0,201.39
0,16.0,Phone,2,21.0,CC,Female,4.0,5,Laptop & Accessory,3,Single,9,0,18.0,1.0,2.0,4.0,187.44
0,22.0,Phone,1,11.0,Debit Card,Male,3.0,4,Fashion,1,Single,3,0,12.0,2.0,2.0,9.0,203.98
0,23.0,Phone,1,8.0,CC,Male,3.0,3,Grocery,3,Single,6,0,16.0,,1.0,3.0,276.39
0,2.0,Phone,2,12.0,CC,Male,3.0,4,Laptop & Accessory,5,Single,2,0,19.0,1.0,2.0,,209.63
0,17.0,Phone,1,13.0,CC,Female,4.0,5,Laptop & Accessory,3,Single,3,1,15.0,1.0,2.0,9.0,165.81
0,2.0,Phone,1,,Debit Card,Male,3.0,1,Mobile,3,Married,7,0,18.0,0.0,1.0,0.0,124.50999999999999
0,6.0,Phone,2,16.0,E wallet,Male,2.0,1,Fashion,3,Married,1,1,14.0,1.0,1.0,8.0,183.8
1,1.0,Computer,1,7.0,Debit Card,Female,4.0,2,Fashion,4,Single,3,0,12.0,4.0,5.0,8.0,199.46
0,1.0,Phone,1,7.0,CC,Male,4.0,4,Mobile,5,Single,2,0,14.0,4.0,8.0,7.0,153.67
0,8.0,Computer,1,17.0,CC,Male,3.0,4,Fashion,5,Married,3,1,13.0,1.0,2.0,3.0,198.84
0,11.0,Computer,2,16.0,CC,Male,4.0,4,Fashion,4,Married,3,0,14.0,2.0,8.0,,213.34
1,2.0,Phone,1,,CC,Male,3.0,3,Mobile,5,Married,8,1,21.0,1.0,2.0,2.0,124.03999999999999
0,9.0,Computer,2,13.0,E wallet,Female,2.0,1,Laptop & Accessory,5,Single,3,0,16.0,5.0,6.0,13.0,146.39
0,22.0,Phone,2,17.0,E wallet,Female,3.0,3,Laptop & Accessory,1,Single,4,0,12.0,0.0,1.0,4.0,145.07
0,5.0,Phone,1,35.0,Debit Card,Female,,4,Mobile,4,Single,2,0,13.0,3.0,4.0,1.0,128.37
0,8.0,Phone,2,20.0,CC,Male,3.0,4,Fashion,3,Married,3,0,19.0,2.0,2.0,,211.28
1,0.0,Computer,1,10.0,COD,Male,3.0,4,Mobile,3,Single,6,0,16.0,0.0,1.0,2.0,138.94
0,3.0,Phone,1,12.0,COD,Female,2.0,4,Laptop & Accessory,2,Single,1,0,12.0,5.0,6.0,7.0,146.27
0,11.0,Phone,1,9.0,COD,Female,2.0,3,Laptop & Accessory,3,Single,4,1,20.0,2.0,2.0,2.0,143.17
1,2.0,Phone,1,36.0,CC,Male,4.0,4,Laptop & Accessory,5,Single,9,1,20.0,1.0,2.0,1.0,191.73
0,11.0,Computer,1,9.0,UPI,Male,,3,Mobile,3,Married,4,0,16.0,2.0,2.0,2.0,128.21
0,30.0,Phone,2,35.0,E wallet,Male,2.0,4,Grocery,2,Married,4,0,12.0,0.0,,0.0,241.18
0,29.0,Phone,1,7.0,CC,Male,3.0,2,Grocery,2,Married,4,0,14.0,,2.0,1.0,272.32
1,1.0,Phone,2,7.0,COD,Female,4.0,4,Mobile,4,Single,3,1,17.0,2.0,2.0,5.0,157.02
0,10.0,Phone,1,11.0,Debit Card,Male,3.0,5,Laptop & Accessory,2,Single,3,0,17.0,2.0,2.0,9.0,183.1
1,6.0,Computer,1,,COD,Male,2.0,4,Mobile,3,Married,10,1,16.0,1.0,1.0,0.0,124.37
0,8.0,Phone,2,7.0,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,2.0,3.0,,223.88
0,25.0,Computer,1,34.0,CC,Female,2.0,1,Grocery,3,Single,3,1,11.0,0.0,,2.0,232.47000000000003
0,13.0,Phone,1,13.0,CC,Male,3.0,5,Fashion,5,Married,6,0,16.0,2.0,2.0,,224.91
0,3.0,Phone,1,30.0,Debit Card,Male,3.0,2,Mobile,3,Single,3,0,25.0,2.0,2.0,8.0,152.0
0,9.0,Phone,1,11.0,Debit Card,Female,2.0,3,Fashion,5,Married,5,0,12.0,1.0,1.0,2.0,180.08
0,16.0,Phone,2,19.0,E wallet,Male,4.0,4,Laptop & Accessory,1,Married,5,1,13.0,1.0,2.0,1.0,175.87
1,9.0,Phone,2,9.0,E wallet,Female,4.0,6,Others,4,Single,4,1,,2.0,2.0,12.0,313.24
0,14.0,Computer,1,8.0,UPI,Female,3.0,4,Laptop & Accessory,3,Single,3,1,17.0,0.0,1.0,7.0,168.11
0,8.0,Phone,1,15.0,CC,Female,4.0,4,Laptop & Accessory,3,Single,5,0,12.0,2.0,5.0,4.0,186.42
1,1.0,Phone,2,12.0,E wallet,Male,3.0,5,Laptop & Accessory,3,Single,3,1,12.0,2.0,2.0,4.0,182.44
0,3.0,Phone,1,36.0,Debit Card,Male,4.0,6,Laptop & Accessory,3,Married,10,0,18.0,2.0,2.0,7.0,188.84
0,28.0,Phone,1,28.0,COD,Male,3.0,4,Mobile,4,Married,6,0,12.0,1.0,1.0,2.0,135.37
0,20.0,Phone,1,7.0,CC,Male,3.0,4,Others,2,Married,11,0,,2.0,3.0,3.0,321.27
0,28.0,Phone,1,8.0,CC,Female,2.0,5,Others,3,Married,5,0,14.0,,9.0,11.0,291.87
1,0.0,Phone,1,,CC,Female,3.0,3,Mobile,5,Married,2,1,17.0,0.0,1.0,0.0,123.97999999999999
0,9.0,Phone,1,23.0,Debit Card,Female,4.0,5,Fashion,4,Single,3,0,20.0,2.0,4.0,,211.06
1,0.0,Phone,2,30.0,CC,Female,2.0,4,Laptop & Accessory,4,Single,1,1,23.0,4.0,10.0,10.0,145.99
0,17.0,Phone,2,6.0,Debit Card,Female,2.0,3,Mobile,1,Married,5,1,18.0,2.0,2.0,2.0,131.95
1,0.0,Phone,1,21.0,UPI,Male,2.0,3,Laptop & Accessory,3,Married,8,0,14.0,0.0,1.0,0.0,148.34
0,18.0,Phone,1,9.0,Debit Card,Female,4.0,2,Fashion,1,Married,3,1,20.0,7.0,7.0,8.0,203.79
0,31.0,Phone,1,25.0,CC,Male,4.0,4,Fashion,1,Single,8,0,13.0,4.0,6.0,,230.12
1,1.0,Phone,1,24.0,Debit Card,Female,4.0,4,Mobile,4,Married,3,0,14.0,2.0,2.0,1.0,147.1
0,4.0,Phone,2,8.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Single,5,1,13.0,1.0,1.0,5.0,165.82
0,18.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,4,Married,2,0,12.0,1.0,1.0,8.0,144.47
0,,Phone,1,15.0,Debit Card,Male,3.0,3,Mobile,5,Married,2,0,20.0,1.0,1.0,4.0,122.88999999999999
0,15.0,Phone,1,24.0,Debit Card,Male,2.0,3,Laptop & Accessory,5,Married,7,1,17.0,0.0,1.0,2.0,154.1
0,26.0,Phone,1,18.0,Debit Card,Female,3.0,4,Laptop & Accessory,3,Married,10,0,21.0,2.0,2.0,5.0,156.49
0,5.0,Phone,2,19.0,Debit Card,Male,3.0,3,Laptop & Accessory,2,Married,3,0,11.0,0.0,1.0,3.0,144.03
0,20.0,Phone,2,8.0,Debit Card,Female,2.0,1,Grocery,4,Married,7,0,14.0,1.0,,2.0,259.72
0,2.0,Computer,1,16.0,Debit Card,Female,3.0,3,Mobile,4,Married,1,0,14.0,0.0,1.0,1.0,132.91
0,14.0,Phone,1,19.0,Debit Card,Female,3.0,4,Laptop & Accessory,5,Married,4,0,13.0,2.0,8.0,8.0,169.48
0,13.0,Computer,2,27.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,4,0,19.0,2.0,3.0,3.0,166.27
0,7.0,Computer,2,17.0,E wallet,Male,3.0,5,Laptop & Accessory,2,Single,5,0,15.0,2.0,2.0,2.0,171.82
0,17.0,Computer,1,16.0,Debit Card,Male,3.0,4,Mobile,3,Single,6,0,14.0,2.0,2.0,3.0,149.38
0,3.0,Phone,1,22.0,Debit Card,Female,4.0,6,Mobile,1,Married,2,1,19.0,2.0,2.0,4.0,146.68
0,3.0,Computer,2,9.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,3,0,19.0,1.0,2.0,10.0,170.54
0,9.0,Phone,2,16.0,COD,Female,3.0,4,Laptop & Accessory,3,Married,2,1,13.0,1.0,1.0,7.0,156.73
0,13.0,Phone,1,,CC,Female,2.0,4,Mobile,1,Single,1,1,20.0,0.0,2.0,3.0,123.41999999999999
0,10.0,Phone,1,6.0,Debit Card,Male,2.0,4,Laptop & Accessory,3,Married,2,0,18.0,0.0,1.0,7.0,159.93
0,4.0,Phone,1,7.0,CC,Male,4.0,4,Mobile,4,Married,3,0,14.0,1.0,2.0,8.0,162.48
0,12.0,Phone,2,10.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Single,10,1,13.0,2.0,2.0,1.0,193.61
1,0.0,Phone,2,,COD,Male,2.0,4,Mobile,2,Single,2,0,12.0,1.0,1.0,0.0,125.63999999999999
0,1.0,Phone,2,15.0,E wallet,Female,3.0,4,Laptop & Accessory,4,Single,3,0,19.0,1.0,2.0,8.0,187.14
0,24.0,Computer,2,15.0,Debit Card,Male,2.0,3,Others,4,Married,5,1,,2.0,11.0,10.0,298.47
0,9.0,Phone,1,29.0,Debit Card,Male,3.0,6,Mobile,3,Single,2,0,16.0,2.0,5.0,4.0,167.3
0,22.0,Phone,1,7.0,Debit Card,Male,4.0,5,Others,2,Single,8,0,,2.0,2.0,1.0,307.65
0,27.0,Computer,1,17.0,CC,Female,2.0,3,Grocery,1,Married,4,0,20.0,1.0,,12.0,260.32
0,5.0,Computer,2,9.0,UPI,Male,3.0,4,Laptop & Accessory,5,Single,9,0,14.0,2.0,2.0,4.0,178.32
0,3.0,Phone,2,11.0,E wallet,Female,1.0,4,Laptop & Accessory,3,Married,2,0,13.0,0.0,1.0,2.0,161.18
0,24.0,Phone,1,35.0,CC,Male,4.0,3,Mobile,3,Single,3,1,12.0,4.0,4.0,9.0,157.21
0,5.0,Phone,2,9.0,Debit Card,Male,3.0,4,Mobile,3,Married,2,0,20.0,2.0,2.0,3.0,155.67
0,9.0,Phone,1,23.0,Debit Card,Male,4.0,4,Fashion,3,Single,6,1,13.0,1.0,2.0,1.0,201.32
0,0.0,Phone,1,,Debit Card,Male,3.0,3,Mobile,3,Married,2,0,11.0,1.0,1.0,3.0,125.16999999999999
0,7.0,Phone,1,22.0,CC,Female,4.0,4,Laptop & Accessory,1,Married,2,1,14.0,6.0,9.0,2.0,37.0
1,0.0,Phone,2,8.0,E wallet,Male,,3,Mobile,5,Married,1,0,11.0,0.0,1.0,2.0,130.41
0,26.0,Phone,1,6.0,Debit Card,Male,3.0,4,Fashion,4,Single,9,0,20.0,3.0,5.0,,229.45
0,15.0,Phone,2,7.0,UPI,Male,3.0,5,Others,3,Single,3,0,,3.0,3.0,11.0,316.89
0,17.0,Computer,1,16.0,Debit Card,Male,3.0,4,Mobile,3,Single,6,0,14.0,1.0,2.0,3.0,149.38
1,0.0,Computer,1,,CC,Male,2.0,4,Mobile,5,Single,1,1,22.0,0.0,1.0,2.0,123.21000000000001
0,10.0,Phone,1,9.0,UPI,Female,2.0,3,Laptop & Accessory,4,Single,4,0,15.0,1.0,1.0,1.0,141.07
0,4.0,Computer,1,7.0,Debit Card,Male,2.0,5,Laptop & Accessory,5,Married,2,0,21.0,6.0,8.0,7.0,150.03
0,8.0,Phone,2,8.0,E wallet,Male,3.0,4,Fashion,1,Single,3,0,22.0,3.0,3.0,,223.88
0,0.0,Phone,1,30.0,CC,Male,2.0,3,Mobile,4,Single,9,0,22.0,0.0,1.0,2.0,135.97
0,14.0,Phone,2,7.0,CC,Male,3.0,6,Laptop & Accessory,1,Married,4,1,23.0,2.0,2.0,3.0,199.57
0,0.0,Phone,1,14.0,CC,Female,2.0,1,Mobile,3,Married,8,0,17.0,0.0,1.0,2.0,135.17
0,12.0,Computer,1,7.0,Debit Card,Male,3.0,4,Laptop & Accessory,1,Married,9,0,16.0,3.0,3.0,10.0,172.35
0,12.0,Phone,1,6.0,Debit Card,Female,3.0,4,Grocery,1,Married,2,0,16.0,9.0,11.0,,227.42000000000002
0,5.0,Phone,1,14.0,CC,Female,3.0,1,Laptop & Accessory,3,Single,6,0,12.0,1.0,1.0,3.0,151.75
1,4.0,Phone,2,29.0,E wallet,Male,4.0,5,Laptop & Accessory,3,Single,4,1,13.0,2.0,2.0,1.0,188.8
0,9.0,Phone,2,7.0,E wallet,Male,4.0,4,Fashion,4,Married,3,0,14.0,1.0,2.0,7.0,197.95
0,1.0,Computer,1,9.0,CC,Male,3.0,4,Mobile,1,Single,4,0,14.0,1.0,2.0,3.0,150.8
0,12.0,Phone,1,16.0,CC,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,3.0,7.0,7.0,153.77
0,23.0,Phone,1,25.0,Debit Card,Male,3.0,5,Others,3,Married,3,1,,2.0,2.0,10.0,320.02
1,0.0,Computer,1,16.0,CC,Male,3.0,3,Fashion,3,Married,7,0,11.0,0.0,1.0,0.0,200.48
0,15.0,Phone,1,6.0,Debit Card,Female,2.0,4,Laptop & Accessory,2,Single,10,1,13.0,0.0,1.0,2.0,160.62
0,27.0,Phone,2,15.0,E wallet,Male,4.0,4,Grocery,2,Single,7,0,15.0,1.0,,3.0,243.36
0,6.0,Computer,2,9.0,Debit Card,Female,4.0,4,Mobile,5,Married,3,0,13.0,1.0,2.0,1.0,153.27
0,14.0,Phone,2,8.0,Debit Card,Male,2.0,3,Grocery,4,Single,2,0,19.0,1.0,,4.0,260.15
0,15.0,Phone,1,8.0,CC,Male,2.0,3,Grocery,5,Married,1,0,17.0,,13.0,7.0,276.65
0,1.0,Phone,1,9.0,UPI,Male,3.0,4,Mobile,3,Married,8,1,20.0,1.0,2.0,3.0,164.77
0,30.0,Phone,2,16.0,CC,Male,2.0,3,Grocery,3,Single,1,0,13.0,0.0,,8.0,238.72000000000003
0,1.0,Phone,2,17.0,CC,Female,4.0,5,Mobile,3,Single,3,0,13.0,1.0,2.0,1.0,137.0
0,14.0,Phone,1,7.0,Debit Card,Female,3.0,4,Laptop & Accessory,1,Married,6,0,18.0,1.0,2.0,4.0,190.13
0,23.0,Computer,1,9.0,Debit Card,Male,3.0,4,Others,1,Married,5,0,,5.0,5.0,4.0,316.61
0,6.0,Computer,2,33.0,E wallet,Male,4.0,4,Laptop & Accessory,2,Single,2,0,19.0,2.0,3.0,3.0,169.65
0,10.0,Computer,1,6.0,CC,Female,3.0,3,Fashion,1,Married,3,1,18.0,0.0,,2.0,236.02999999999997
0,8.0,Phone,2,15.0,COD,Male,4.0,2,Laptop & Accessory,3,Married,3,0,22.0,3.0,5.0,9.0,192.99
0,8.0,Phone,1,36.0,CC,Male,3.0,4,Laptop & Accessory,3,Single,6,0,14.0,1.0,8.0,8.0,179.29
0,10.0,Phone,1,13.0,CC,Male,1.0,3,Fashion,3,Single,5,0,13.0,0.0,,2.0,236.64
0,8.0,Phone,1,31.0,CC,Female,2.0,3,Fashion,3,Married,2,1,11.0,2.0,10.0,1.0,203.88
1,1.0,Computer,1,32.0,Debit Card,Female,4.0,4,Mobile,4,Married,3,1,20.0,1.0,8.0,9.0,145.22
0,12.0,Phone,2,7.0,UPI,Male,3.0,2,Mobile,3,Married,3,0,14.0,4.0,6.0,1.0,153.44
0,4.0,Phone,1,13.0,COD,Female,3.0,5,Laptop & Accessory,2,Single,2,0,13.0,6.0,7.0,8.0,171.27
0,12.0,Phone,1,25.0,UPI,Male,2.0,3,Laptop & Accessory,1,Married,9,0,14.0,0.0,2.0,2.0,139.02
0,20.0,Computer,1,25.0,CC,Female,3.0,4,Fashion,3,Married,7,0,12.0,1.0,2.0,,230.27
0,24.0,Phone,1,16.0,Debit Card,Male,4.0,4,Mobile,1,Married,6,0,19.0,2.0,2.0,1.0,148.8
0,5.0,Phone,1,8.0,CC,Male,2.0,3,Laptop & Accessory,4,Married,1,0,13.0,0.0,1.0,6.0,154.7
1,1.0,Phone,1,9.0,Debit Card,Male,4.0,4,Mobile,3,Single,4,0,12.0,2.0,2.0,1.0,159.85
0,1.0,Computer,1,12.0,Debit Card,Male,3.0,3,Laptop & Accessory,5,Married,3,0,13.0,2.0,2.0,6.0,165.0
0,8.0,Computer,1,10.0,Debit Card,Male,2.0,3,Laptop & Accessory,3,Single,2,1,11.0,1.0,1.0,1.0,142.49
0,11.0,Computer,2,8.0,CC,Male,3.0,6,Laptop & Accessory,1,Married,3,0,15.0,2.0,2.0,,220.25
0,30.0,Phone,1,8.0,Debit Card,Female,3.0,4,Mobile,5,Married,4,0,23.0,1.0,2.0,1.0,145.66
0,8.0,Phone,2,7.0,E wallet,Male,4.0,2,Laptop & Accessory,1,Married,2,0,12.0,1.0,2.0,,222.25
