churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,6.0,1.0,7.0,4.0,4.0,5.0,6.0,0.0,15.0,2.0,2.0,3.0,165.87,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,7.0,1.0,21.0,3.0,3.0,5.0,8.0,0.0,14.0,2.6666666666666665,6.0,9.0,270.07,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,9.0,3.0,5.0,2.0,4.0,0.0,12.666666666666666,1.0,1.0,7.0,297.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,10.0,2.0,17.0,3.0,4.0,1.0,3.0,0.0,15.0,9.0,10.0,12.333333333333334,224.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,5.333333333333333,1.0,8.0,3.0,4.0,3.0,2.0,0.0,14.0,1.0,1.0,0.0,122.74,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,1.0,8.0,2.0,3.0,3.0,1.0,0.0,12.666666666666666,3.0,3.0,9.0,294.36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,14.0,2.0,16.0,2.0,5.0,4.0,2.0,0.0,13.0,3.0,11.0,9.0,161.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,23.0,1.0,12.0,4.0,4.0,3.0,4.0,0.0,15.0,1.0,2.0,3.0,191.51,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,1.0,10.0,3.0,4.0,4.0,3.0,0.0,13.0,1.0,2.0,8.0,161.92,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,33.0,3.0,3.0,3.0,7.0,0.0,13.0,0.0,7.0,7.0,152.37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,27.0,2.6666666666666665,1.0,1.0,2.0,0.0,17.0,2.0,2.0,2.0,126.78,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,1.0,16.0,3.0,4.0,5.0,3.0,0.0,15.0,1.0,2.0,3.0,150.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,23.0,1.0,28.0,2.0,5.0,1.0,2.0,1.0,13.0,1.0,7.0,9.0,244.11,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,3.0,1.0,10.0,3.0,4.0,5.0,3.0,1.0,19.0,1.0,2.0,6.0,172.23,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,6.0,1.0,26.0,3.0,2.0,3.0,8.0,1.0,13.0,1.0,3.0,3.0,152.59,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,17.666666666666668,1.0,29.0,2.0,3.0,2.0,10.0,0.0,16.0,1.0,1.0,2.0,122.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,21.0,1.0,9.0,3.0,4.0,4.0,9.0,1.0,21.666666666666668,6.0,14.0,9.0,317.46,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0,9.0,2.0,15.0,4.0,5.0,1.0,6.0,1.0,12.0,4.0,5.0,11.333333333333334,228.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,1.0,13.0,4.0,4.0,5.0,5.0,1.0,13.0,3.0,7.0,10.0,180.77,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,17.0,1.0,13.0,2.0,3.0,1.0,1.0,1.0,14.0,1.0,1.0,10.0,290.49,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,8.0,2.0,16.0,4.0,4.0,3.0,3.0,0.0,21.0,1.0,2.0,4.0,182.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,4.0,1.0,30.0,4.0,6.0,3.0,3.0,0.0,26.0,1.0,2.0,10.0,151.13,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,9.0,4.0,4.0,4.0,6.0,1.0,23.0,1.0,2.0,1.0,194.62,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,14.0,1.0,14.0,2.0,5.0,1.0,3.0,0.0,15.0,1.0,1.0,3.0,206.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,1.0,6.0,2.0,5.0,5.0,2.0,0.0,21.0,1.0,8.0,7.0,150.03,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,13.0,3.0,5.0,4.0,3.0,0.0,20.0,3.0,5.0,4.0,148.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,2.0,14.0,3.0,4.0,5.0,2.0,0.0,15.0,0.0,1.0,9.0,175.87,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,20.0,2.0,9.0,4.0,4.0,5.0,10.0,0.0,16.333333333333332,7.0,16.0,10.0,295.48,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,14.0,1.0,23.0,3.0,5.0,3.0,8.0,0.0,15.0,2.0,2.0,1.0,175.94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,9.0,2.0,3.0,1.0,2.0,0.0,21.0,1.0,1.0,0.0,120.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,25.0,3.0,2.0,1.0,6.0,0.0,19.0,2.0,2.0,1.0,161.88,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,1.0,7.0,3.0,5.0,2.0,8.0,0.0,23.0,3.0,3.0,3.0,172.75,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,30.0,3.0,5.0,3.0,5.0,1.0,14.0,2.0,2.0,2.0,184.16,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,27.0,1.0,12.0,3.0,4.0,3.0,6.0,0.0,14.666666666666666,2.0,5.0,9.0,315.94,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,13.0,1.0,26.0,3.0,4.0,1.0,10.0,0.0,15.0,1.0,3.0,3.0,164.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,21.0,1.0,30.0,4.0,4.0,2.0,3.0,0.0,13.0,12.0,16.0,4.0,228.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,20.0,1.0,11.0,2.0,3.0,3.0,5.0,0.0,11.0,3.3333333333333335,1.0,1.0,283.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,1.0,13.333333333333334,2.0,4.0,1.0,6.0,0.0,12.0,0.0,1.0,3.0,123.67,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,28.0,1.0,10.0,3.0,4.0,2.0,5.0,0.0,13.0,2.0,2.0,10.0,302.79,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,4.0,2.0,8.0,3.0,3.0,3.0,1.0,0.0,19.0,1.0,1.0,2.0,130.67,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,16.0,1.0,8.0,3.0,4.0,1.0,1.0,0.0,16.0,0.0,1.0,9.0,201.69,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,1.0,12.0,4.0,2.0,4.0,2.0,1.0,13.0,2.0,2.0,6.0,157.98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,1.0,10.0,3.0,3.0,1.0,2.0,0.0,12.0,1.0,1.0,0.0,119.51,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,19.0,1.0,27.0,4.0,6.0,5.0,4.0,1.0,19.0,1.0,5.666666666666667,8.0,233.51,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,17.0,3.0,6.0,2.0,9.0,0.0,14.0,1.0,2.0,4.0,159.08,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,10.0,1.0,12.0,2.0,1.0,5.0,5.0,1.0,13.0,6.0,6.0,7.0,159.74,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,1.0,6.0,3.0,2.0,2.0,1.0,0.0,12.666666666666666,1.0,1.0,7.0,292.02,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
1.0,0.0,1.0,9.0,2.0,3.0,3.0,2.0,0.0,12.0,2.0,7.0,7.0,140.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,13.0,1.0,14.0,3.0,3.0,5.0,3.0,1.0,16.0,1.0,1.0,0.0,165.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,6.0,2.0,3.0,3.0,2.0,0.0,13.0,0.0,1.0,9.0,143.19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,18.0,2.0,17.0,2.0,3.0,1.0,4.0,0.0,13.0,1.6666666666666667,1.0,1.0,276.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,4.0,1.0,8.0,2.0,5.0,1.0,2.0,1.0,11.0,1.0,1.0,0.0,111.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,16.0,1.0,9.0,4.0,5.0,2.0,5.0,0.0,24.0,1.0,2.0,1.0,192.81,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,2.0,10.0,3.0,4.0,2.0,10.0,1.0,13.0,2.0,2.0,1.0,193.61,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,29.0,2.0,12.0,2.0,2.0,5.0,10.0,0.0,11.0,2.0,2.6666666666666665,7.0,232.12,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,9.0,2.0,6.0,2.0,3.0,1.0,2.0,1.0,14.0,3.0,4.0,11.0,162.01,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,10.0,3.0,4.0,1.0,2.0,1.0,11.0,0.0,1.0,3.0,144.87,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,6.0,1.0,7.0,4.0,4.0,1.0,2.0,0.0,13.0,2.0,2.0,3.0,148.14,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,12.0,2.0,17.0,4.0,4.0,3.0,5.0,0.0,12.0,1.0,2.0,3.0,185.77,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1.0,2.0,34.0,3.0,4.0,2.0,3.0,0.0,23.0,2.0,2.0,10.0,201.39,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,16.0,2.0,21.0,4.0,5.0,3.0,9.0,0.0,18.0,1.0,2.0,4.0,187.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,22.0,1.0,11.0,3.0,4.0,1.0,3.0,0.0,12.0,2.0,2.0,9.0,203.98,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,23.0,1.0,8.0,3.0,3.0,3.0,6.0,0.0,16.0,2.6666666666666665,1.0,3.0,276.39,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,2.0,2.0,12.0,3.0,4.0,5.0,2.0,0.0,19.0,1.0,2.0,3.3333333333333335,209.63,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,1.0,13.0,4.0,5.0,3.0,3.0,1.0,15.0,1.0,2.0,9.0,165.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,1.0,20.0,3.0,1.0,3.0,7.0,0.0,18.0,0.0,1.0,0.0,124.51,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,2.0,16.0,2.0,1.0,3.0,1.0,1.0,14.0,1.0,1.0,8.0,183.8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,7.0,4.0,2.0,4.0,3.0,0.0,12.0,4.0,5.0,8.0,199.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,7.0,4.0,4.0,5.0,2.0,0.0,14.0,4.0,8.0,7.0,153.67,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,1.0,17.0,3.0,4.0,5.0,3.0,1.0,13.0,1.0,2.0,3.0,198.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,2.0,16.0,4.0,4.0,4.0,3.0,0.0,14.0,2.0,8.0,7.333333333333333,213.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,1.0,29.666666666666668,3.0,3.0,5.0,8.0,1.0,21.0,1.0,2.0,2.0,124.04,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,2.0,13.0,2.0,1.0,5.0,3.0,0.0,16.0,5.0,6.0,13.0,146.39,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,22.0,2.0,17.0,3.0,3.0,1.0,4.0,0.0,12.0,0.0,1.0,4.0,145.07,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,1.0,35.0,2.3333333333333335,4.0,4.0,2.0,0.0,13.0,3.0,4.0,1.0,128.37,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,2.0,20.0,3.0,4.0,3.0,3.0,0.0,19.0,2.0,2.0,11.0,211.28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,10.0,3.0,4.0,3.0,6.0,0.0,16.0,0.0,1.0,2.0,138.94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,3.0,1.0,12.0,2.0,4.0,2.0,1.0,0.0,12.0,5.0,6.0,7.0,146.27,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,9.0,2.0,3.0,3.0,4.0,1.0,20.0,2.0,2.0,2.0,143.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.0,1.0,36.0,4.0,4.0,5.0,9.0,1.0,20.0,1.0,2.0,1.0,191.73,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,11.0,1.0,9.0,2.3333333333333335,3.0,3.0,4.0,0.0,16.0,2.0,2.0,2.0,128.21,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,30.0,2.0,35.0,2.0,4.0,2.0,4.0,0.0,12.0,0.0,10.666666666666666,0.0,241.18,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,29.0,1.0,7.0,3.0,2.0,2.0,4.0,0.0,14.0,1.3333333333333333,2.0,1.0,272.32,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,2.0,7.0,4.0,4.0,4.0,3.0,1.0,17.0,2.0,2.0,5.0,157.02,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,10.0,1.0,11.0,3.0,5.0,2.0,3.0,0.0,17.0,2.0,2.0,9.0,183.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,6.0,1.0,17.666666666666668,2.0,4.0,3.0,10.0,1.0,16.0,1.0,1.0,0.0,124.37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,8.0,2.0,7.0,3.0,4.0,1.0,3.0,0.0,22.0,2.0,3.0,11.666666666666666,223.88,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,25.0,1.0,34.0,2.0,1.0,3.0,3.0,1.0,11.0,0.0,7.0,2.0,232.47000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,13.0,1.0,13.0,3.0,5.0,5.0,6.0,0.0,16.0,2.0,2.0,8.666666666666666,224.91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,1.0,30.0,3.0,2.0,3.0,3.0,0.0,25.0,2.0,2.0,8.0,152.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,11.0,2.0,3.0,5.0,5.0,0.0,12.0,1.0,1.0,2.0,180.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,2.0,19.0,4.0,4.0,1.0,5.0,1.0,13.0,1.0,2.0,1.0,175.87,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,9.0,2.0,9.0,4.0,6.0,4.0,4.0,1.0,18.333333333333332,2.0,2.0,12.0,313.24,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,14.0,1.0,8.0,3.0,4.0,3.0,3.0,1.0,17.0,0.0,1.0,7.0,168.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,8.0,1.0,15.0,4.0,4.0,3.0,5.0,0.0,12.0,2.0,5.0,4.0,186.42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,2.0,12.0,3.0,5.0,3.0,3.0,1.0,12.0,2.0,2.0,4.0,182.44,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,1.0,36.0,4.0,6.0,3.0,10.0,0.0,18.0,2.0,2.0,7.0,188.84,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,28.0,1.0,28.0,3.0,4.0,4.0,6.0,0.0,12.0,1.0,1.0,2.0,135.37,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,20.0,1.0,7.0,3.0,4.0,2.0,11.0,0.0,14.666666666666666,2.0,3.0,3.0,321.27,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,28.0,1.0,8.0,2.0,5.0,3.0,5.0,0.0,14.0,5.333333333333333,9.0,11.0,291.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,1.0,21.666666666666668,3.0,3.0,5.0,2.0,1.0,17.0,0.0,1.0,0.0,123.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,9.0,1.0,23.0,4.0,5.0,4.0,3.0,0.0,20.0,2.0,4.0,11.666666666666666,211.06,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,30.0,2.0,4.0,4.0,1.0,1.0,23.0,4.0,10.0,10.0,145.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,17.0,2.0,6.0,2.0,3.0,1.0,5.0,1.0,18.0,2.0,2.0,2.0,131.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,21.0,2.0,3.0,3.0,8.0,0.0,14.0,0.0,1.0,0.0,148.34,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,1.0,9.0,4.0,2.0,1.0,3.0,1.0,20.0,7.0,7.0,8.0,203.79,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.0,1.0,25.0,4.0,4.0,1.0,8.0,0.0,13.0,4.0,6.0,4.333333333333333,230.12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,1.0,24.0,4.0,4.0,4.0,3.0,0.0,14.0,2.0,2.0,1.0,147.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,4.0,2.0,8.0,3.0,3.0,2.0,5.0,1.0,13.0,1.0,1.0,5.0,165.82,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
