churn,tenure,citytier,warehousetohome,hourspendonapp,numberofdeviceregistered,satisfactionscore,numberofaddress,complain,orderamounthikefromlastyear,couponused,ordercount,daysincelastorder,cashbackamount,preferredlogindevice_Phone,preferredpaymentmode_COD,preferredpaymentmode_Debit Card,preferredpaymentmode_E wallet,preferredpaymentmode_UPI,gender_Male,preferedordercat_Grocery,preferedordercat_Laptop & Accessory,preferedordercat_Mobile,preferedordercat_Others,maritalstatus_Single
0.0,0.0,1.0,8.333333333333334,2.0,4.0,4.0,2.0,0.0,19.0,2.0,4.0,3.0,123.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,24.0,1.0,27.0,3.0,4.0,3.0,4.0,1.0,16.0,1.0,7.0,14.0,237.45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,13.0,2.0,8.0,2.0,3.0,4.0,8.0,0.0,12.0,0.0,1.0,3.0,157.15,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,2.0,15.0,3.0,4.0,4.0,4.0,0.0,14.0,5.0,5.0,8.0,165.71,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,28.0,1.0,26.0,2.0,3.0,2.0,4.0,1.0,19.0,1.0,1.0,8.0,154.15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,10.0,1.0,13.0,3.0,4.0,1.0,2.0,0.0,12.0,2.0,11.0,12.0,157.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,29.0,1.0,27.0,3.0,4.0,1.0,5.0,1.0,20.0,1.0,2.0,9.0,179.15,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,11.0,1.0,7.0,4.0,4.0,4.0,8.0,0.0,13.0,4.0,5.0,4.0,189.47,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,11.0,2.0,7.333333333333333,3.0,3.0,3.0,3.0,1.0,11.0,4.0,7.0,7.0,126.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,7.0,1.0,28.0,4.0,2.0,4.0,3.0,0.0,19.0,3.0,3.0,14.0,145.28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,5.0,2.0,13.0,4.0,2.0,1.0,6.0,0.0,23.0,6.0,6.0,8.0,179.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,30.0,1.0,7.0,3.0,5.0,1.0,4.0,0.0,20.0,1.0,1.0,0.0,208.83,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,25.0,3.0,3.0,1.0,4.0,0.0,11.0,0.0,1.0,2.0,136.69,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,1.0,23.0,4.0,6.0,5.0,3.0,1.0,23.0,1.0,7.0,8.0,164.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,9.0,3.0,4.0,5.0,9.0,0.0,21.0,2.0,2.0,8.0,152.07,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,15.0,2.0,8.0,2.0,5.0,1.0,2.0,0.0,12.666666666666666,3.0,6.0,9.0,298.45,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,20.0,1.0,8.0,3.0,3.0,1.0,6.0,0.0,13.0,0.0,1.0,4.0,150.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,18.0,2.0,15.0,3.0,3.0,5.0,5.0,1.0,12.0,1.0,1.0,2.0,207.61,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,1.0,13.0,4.0,4.0,3.0,9.0,0.0,16.0,5.0,5.0,14.0,257.37,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,5.0,1.0,12.0,3.0,4.0,1.0,2.0,1.0,13.0,2.0,2.0,4.0,173.21,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,2.0,15.0,3.0,4.0,3.0,2.0,1.0,23.0,1.0,2.0,5.0,174.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,2.0,14.0,2.0,4.0,5.0,7.0,0.0,17.0,0.0,1.0,2.0,153.26,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,2.0,15.0,3.0,4.0,2.0,3.0,0.0,19.0,3.0,2.0,10.0,232.93,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,1.0,9.0,4.0,4.0,2.0,3.0,0.0,12.0,2.0,5.0,12.0,191.87,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,12.0,2.0,14.0,3.0,5.0,2.0,2.0,0.0,21.0,2.0,2.0,6.0,165.28,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,25.0,1.0,25.0,2.0,3.0,2.0,1.0,0.0,18.0,1.0,1.0,2.0,142.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,15.0,1.0,4.0,1.0,1.0,0.0,17.0,1.0,2.0,2.0,139.83,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,15.0,1.0,15.333333333333334,2.0,4.0,5.0,1.0,1.0,11.0,4.0,7.0,8.0,125.93,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,6.0,2.0,3.0,4.0,2.0,0.0,20.0,1.0,1.0,4.0,163.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,10.0,2.0,24.0,3.0,5.0,4.0,4.0,0.0,17.0,2.0,2.0,4.0,180.07,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,2.0,14.0,4.0,4.0,1.0,6.0,0.0,13.0,1.0,2.0,8.0,200.47,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,4.666666666666667,1.0,6.0,3.0,5.0,4.0,8.0,1.0,13.0,1.0,3.0,7.0,122.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,15.0,3.0,5.0,4.0,3.0,0.0,13.0,1.0,2.0,1.0,137.61,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,8.0,2.0,17.0,3.0,4.0,3.0,3.0,1.0,20.0,1.0,2.0,1.0,147.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,13.0,1.0,12.0,3.0,3.0,3.0,8.0,0.0,15.0,4.0,11.333333333333334,13.0,232.37,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,2.0,16.0,2.0,3.0,1.0,2.0,1.0,14.0,1.0,1.0,2.0,123.23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,7.0,3.0,6.0,2.0,2.0,0.0,12.0,8.0,8.0,6.0,191.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,24.0,2.0,8.0,2.0,3.0,4.0,3.0,0.0,11.0,3.0,3.0,2.0,205.96,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,1.0,20.333333333333332,2.0,3.0,4.0,4.0,0.0,22.0,1.0,1.0,3.0,123.87,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,29.0,2.0,33.0,3.0,5.0,1.0,3.0,0.0,19.0,1.0,3.0,14.0,320.86,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,11.0,2.0,16.0,2.0,3.0,2.0,2.0,1.0,13.0,0.0,1.0,3.0,156.66,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,9.666666666666666,1.0,13.0,2.0,2.0,2.0,5.0,0.0,14.0,0.0,2.0,2.0,120.89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,13.0,3.0,3.0,3.0,2.0,0.0,13.0,0.0,1.0,0.0,112.74,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,11.0,2.0,9.0,3.0,3.0,3.0,1.0,0.0,12.0,1.0,5.0,13.0,206.08999999999995,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,19.0,2.0,9.0,3.0,4.0,2.0,6.0,0.0,17.0,1.0,8.0,4.0,176.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,1.0,36.0,3.0,5.0,3.0,3.0,0.0,23.0,4.0,4.0,9.0,170.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,15.333333333333334,2.0,3.0,3.0,2.0,1.0,13.0,4.0,7.0,7.0,123.94,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,24.0,1.0,16.0,4.0,4.0,2.0,6.0,0.0,19.0,2.0,2.0,1.0,148.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,1.0,10.0,2.6666666666666665,4.0,2.0,1.0,0.0,17.0,0.0,3.0,4.0,131.62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,9.0,1.0,11.0,3.0,4.0,3.0,3.0,1.0,12.0,2.0,2.0,2.0,167.49,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,2.0,14.0,2.0,3.0,3.0,1.0,1.0,22.0,0.0,1.0,4.0,149.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19.0,2.0,9.0,2.0,3.0,4.0,9.0,0.0,12.0,1.0,5.0,1.0,266.06,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,8.0,2.0,3.0,1.0,2.0,1.0,13.0,0.0,1.0,3.0,137.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,5.0,1.0,15.0,4.0,4.0,1.0,3.0,0.0,24.0,2.0,2.0,9.0,169.24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,14.666666666666666,3.0,4.0,5.0,2.0,1.0,15.0,0.0,1.0,0.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,19.0,1.0,8.0,2.0,3.0,1.0,3.0,0.0,11.0,0.0,1.0,4.0,173.79,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,3.0,2.0,12.0,3.0,5.0,4.0,3.0,1.0,14.0,1.0,2.0,10.0,166.87,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,2.0,1.0,8.0,3.0,6.0,1.0,2.0,0.0,12.0,8.0,8.0,6.0,191.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,15.0,1.0,10.0,2.0,3.0,1.0,2.0,0.0,14.0,0.0,11.0,15.0,292.32,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,7.0,1.0,9.0,4.0,4.0,1.0,6.0,0.0,12.0,1.0,2.0,1.0,149.96,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,2.0,1.0,6.0,3.0,1.0,3.0,9.0,1.0,12.0,0.0,1.0,2.0,162.94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,1.0,8.0,2.0,3.0,3.0,7.0,0.0,17.0,2.0,2.0,1.0,143.82,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,1.0,1.0,16.0,4.0,5.0,3.0,2.0,1.0,18.0,2.0,2.0,1.0,158.88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,16.0,1.0,15.0,4.0,4.0,2.0,3.0,0.0,19.0,1.0,15.0,10.0,309.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.0,1.0,7.0,2.0,4.0,1.0,4.0,0.0,14.0,5.666666666666667,1.0,7.0,261.24,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,18.0,2.0,8.0,2.0,5.0,3.0,1.0,0.0,13.0,1.0,3.0,1.0,166.32,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,20.0,2.0,9.0,2.0,3.0,3.0,10.0,1.0,12.0,7.0,11.333333333333334,13.0,237.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,16.0,1.0,15.0,4.0,4.0,1.0,3.0,0.0,18.666666666666668,6.0,15.0,10.0,309.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,9.0,2.0,9.0,3.0,4.0,1.0,1.0,0.0,19.0,3.0,3.0,4.0,176.44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,1.0,8.0,2.0,3.0,3.0,7.0,0.0,13.0,2.3333333333333335,1.0,1.0,278.61,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,20.0,2.0,10.0,3.0,4.0,3.0,5.0,0.0,12.333333333333334,5.0,5.0,10.0,299.65,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,28.0,3.0,4.0,3.0,3.0,0.0,21.0,2.0,2.0,1.0,148.77,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,15.0,2.0,17.0,3.0,6.0,4.0,3.0,0.0,14.0,4.0,12.0,10.0,186.51,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,21.0,2.0,9.0,3.0,4.0,1.0,2.0,1.0,23.0,4.0,8.0,8.0,170.37,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,29.0,2.0,4.0,3.0,2.0,0.0,21.0,3.0,5.0,8.0,135.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,2.0,14.0,2.0,3.0,3.0,2.0,0.0,15.0,1.0,1.0,7.0,187.26,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,1.0,23.0,3.0,4.0,1.0,8.0,1.0,16.0,4.0,4.0,4.0,204.45,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,2.0,15.0,3.0,1.0,1.0,9.0,0.0,14.0,0.0,1.0,0.0,125.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,6.0,2.0,17.0,3.0,4.0,1.0,3.0,0.0,13.0,2.0,2.0,9.0,178.96,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
